model,Revision,gcid,y_true,y_pred,y_proba,threshold
LightGBM,799,1304,0,0,0.0412,0.329
LightGBM,799,1313,0,0,0.0004,0.329
LightGBM,799,1315,0,0,0.0002,0.329
LightGBM,799,1316,0,0,0.0004,0.329
LightGBM,799,1317,0,0,0.0004,0.329
LightGBM,799,1357,0,0,0.0145,0.329
LightGBM,799,1358,0,0,0.0014,0.329
LightGBM,799,1359,0,0,0.0018,0.329
LightGBM,799,1360,0,0,0.0021,0.329
LightGBM,799,1366,0,0,0.0032,0.329
LightGBM,799,1403,0,0,0.0048,0.329
LightGBM,799,1411,1,1,0.9895,0.329
LightGBM,799,1422,0,1,0.917,0.329
XGBoost,799,788,0,0,0.0331,0.508
XGBoost,799,789,0,0,0.1277,0.508
XGBoost,799,1135,1,1,0.5087,0.508
XGBoost,799,1138,1,1,0.6531,0.508
XGBoost,799,1148,0,0,0.001,0.508
XGBoost,799,1149,0,0,0.0026,0.508
XGBoost,799,1150,0,0,0.0026,0.508
XGBoost,799,1151,0,0,0.0015,0.508
XGBoost,799,1152,0,0,0.0015,0.508
XGBoost,799,1154,0,0,0.0014,0.508
XGBoost,799,1155,0,0,0.0017,0.508
XGBoost,799,1156,0,0,0.001,0.508
XGBoost,799,1157,0,0,0.0012,0.508
XGBoost,799,1158,0,0,0.0032,0.508
XGBoost,799,1162,0,0,0.0015,0.508
XGBoost,799,1163,0,0,0.0045,0.508
XGBoost,799,1164,0,0,0.0013,0.508
XGBoost,799,1165,0,0,0.0013,0.508
XGBoost,799,1166,0,0,0.0015,0.508
XGBoost,799,1167,0,0,0.0007,0.508
XGBoost,799,1168,0,0,0.0024,0.508
XGBoost,799,1283,0,0,0.3419,0.508
XGBoost,799,1286,0,0,0.0313,0.508
XGBoost,799,1304,0,0,0.2159,0.508
XGBoost,799,1313,0,0,0.0006,0.508
XGBoost,799,1315,0,0,0.0011,0.508
XGBoost,799,1316,0,0,0.0006,0.508
XGBoost,799,1317,0,0,0.0006,0.508
XGBoost,799,1357,0,0,0.0574,0.508
XGBoost,799,1358,0,0,0.0023,0.508
XGBoost,799,1359,0,0,0.0057,0.508
XGBoost,799,1360,0,0,0.0088,0.508
XGBoost,799,1366,0,0,0.0023,0.508
XGBoost,799,1403,0,0,0.0056,0.508
XGBoost,799,1411,1,1,0.9874,0.508
XGBoost,799,1422,0,1,0.6689,0.508
CatBoost,799,788,0,0,0.0379,0.867
CatBoost,799,789,0,0,0.0563,0.867
CatBoost,799,1135,1,0,0.679,0.867
CatBoost,799,1138,1,0,0.5918,0.867
CatBoost,799,1148,0,0,0.0032,0.867
CatBoost,799,1149,0,0,0.0144,0.867
CatBoost,799,1150,0,0,0.0072,0.867
CatBoost,799,1151,0,0,0.0082,0.867
CatBoost,799,1152,0,0,0.0086,0.867
CatBoost,799,1154,0,0,0.0062,0.867
CatBoost,799,1155,0,0,0.0117,0.867
CatBoost,799,1156,0,0,0.0042,0.867
CatBoost,799,1157,0,0,0.0052,0.867
CatBoost,799,1158,0,0,0.0111,0.867
CatBoost,799,1162,0,0,0.0074,0.867
CatBoost,799,1163,0,0,0.0165,0.867
CatBoost,799,1164,0,0,0.0064,0.867
CatBoost,799,1165,0,0,0.0064,0.867
CatBoost,799,1166,0,0,0.0072,0.867
CatBoost,799,1167,0,0,0.0035,0.867
CatBoost,799,1168,0,0,0.0042,0.867
CatBoost,799,1283,0,0,0.561,0.867
CatBoost,799,1286,0,0,0.077,0.867
CatBoost,799,1304,0,0,0.0562,0.867
CatBoost,799,1313,0,0,0.0072,0.867
CatBoost,799,1315,0,0,0.0079,0.867
CatBoost,799,1316,0,0,0.0053,0.867
CatBoost,799,1317,0,0,0.0053,0.867
CatBoost,799,1357,0,0,0.0229,0.867
CatBoost,799,1358,0,0,0.0179,0.867
CatBoost,799,1359,0,0,0.0371,0.867
CatBoost,799,1360,0,0,0.0273,0.867
CatBoost,799,1366,0,0,0.0557,0.867
CatBoost,799,1403,0,0,0.0761,0.867
CatBoost,799,1411,1,1,0.9775,0.867
CatBoost,799,1422,0,0,0.2714,0.867
RandomForest,800,318,0,0,0.2365,0.655
RandomForest,800,320,0,0,0.2385,0.655
RandomForest,800,328,0,0,0.2311,0.655
RandomForest,800,329,0,0,0.2311,0.655
RandomForest,800,330,0,0,0.2311,0.655
RandomForest,800,331,0,0,0.252,0.655
RandomForest,800,332,0,0,0.2311,0.655
RandomForest,800,335,0,0,0.2311,0.655
RandomForest,800,340,0,0,0.2153,0.655
RandomForest,800,341,0,0,0.2153,0.655
RandomForest,800,342,0,0,0.2153,0.655
RandomForest,800,1357,0,0,0.0926,0.655
RandomForest,800,1422,1,0,0.5412,0.655
LightGBM,800,318,0,0,0.0049,0.231
LightGBM,800,320,0,0,0.0038,0.231
LightGBM,800,328,0,0,0.0035,0.231
LightGBM,800,329,0,0,0.0035,0.231
LightGBM,800,330,0,0,0.0035,0.231
LightGBM,800,331,0,0,0.0087,0.231
LightGBM,800,332,0,0,0.0035,0.231
LightGBM,800,335,0,0,0.0035,0.231
LightGBM,800,340,0,0,0.0018,0.231
LightGBM,800,341,0,0,0.0018,0.231
LightGBM,800,342,0,0,0.0018,0.231
LightGBM,800,1357,0,0,0.0058,0.231
LightGBM,800,1422,1,1,0.8855,0.231
XGBoost,800,318,0,0,0.0069,0.508
XGBoost,800,320,0,0,0.0062,0.508
XGBoost,800,328,0,0,0.0056,0.508
XGBoost,800,329,0,0,0.0056,0.508
XGBoost,800,330,0,0,0.0056,0.508
XGBoost,800,331,0,0,0.0099,0.508
XGBoost,800,332,0,0,0.0056,0.508
XGBoost,800,335,0,0,0.0056,0.508
XGBoost,800,340,0,0,0.0031,0.508
XGBoost,800,341,0,0,0.0031,0.508
XGBoost,800,342,0,0,0.0031,0.508
XGBoost,800,1357,0,0,0.0299,0.508
XGBoost,800,1422,1,1,0.6125,0.508
CatBoost,800,318,0,0,0.0216,0.867
CatBoost,800,320,0,0,0.0173,0.867
CatBoost,800,328,0,0,0.0206,0.867
CatBoost,800,329,0,0,0.0206,0.867
CatBoost,800,330,0,0,0.0206,0.867
CatBoost,800,331,0,0,0.0436,0.867
CatBoost,800,332,0,0,0.0206,0.867
CatBoost,800,335,0,0,0.0206,0.867
CatBoost,800,340,0,0,0.0067,0.867
CatBoost,800,341,0,0,0.0067,0.867
CatBoost,800,342,0,0,0.0067,0.867
CatBoost,800,1357,0,0,0.04,0.867
CatBoost,800,1422,1,0,0.692,0.867
RandomForest,801,1283,1,0,0.5346,0.655
RandomForest,801,1284,0,0,0.0967,0.655
RandomForest,801,1285,0,0,0.1162,0.655
RandomForest,801,1286,0,0,0.0886,0.655
RandomForest,801,1357,0,0,0.083,0.655
RandomForest,801,1359,0,0,0.0716,0.655
RandomForest,801,1360,0,0,0.0532,0.655
RandomForest,801,1403,0,0,0.1318,0.655
RandomForest,801,1411,1,1,0.9762,0.655
RandomForest,801,1422,1,1,0.6687,0.655
LightGBM,801,1283,1,0,0.364,0.867
LightGBM,801,1284,0,0,0.0009,0.867
LightGBM,801,1285,0,0,0.0061,0.867
LightGBM,801,1286,0,0,0.0041,0.867
LightGBM,801,1357,0,0,0.0057,0.867
LightGBM,801,1359,0,0,0.0054,0.867
LightGBM,801,1360,0,0,0.0011,0.867
LightGBM,801,1403,0,0,0.0272,0.867
LightGBM,801,1411,1,1,0.9911,0.867
LightGBM,801,1422,1,0,0.6783,0.867
XGBoost,801,1283,1,0,0.2627,0.508
XGBoost,801,1284,0,0,0.012,0.508
XGBoost,801,1285,0,0,0.036,0.508
XGBoost,801,1286,0,0,0.0217,0.508
XGBoost,801,1357,0,0,0.0176,0.508
XGBoost,801,1359,0,0,0.007,0.508
XGBoost,801,1360,0,0,0.0053,0.508
XGBoost,801,1403,0,0,0.0112,0.508
XGBoost,801,1411,1,1,0.9854,0.508
XGBoost,801,1422,1,1,0.6418,0.508
CatBoost,801,1283,1,0,0.7043,0.9
CatBoost,801,1284,0,0,0.0137,0.9
CatBoost,801,1285,0,0,0.0869,0.9
CatBoost,801,1286,0,0,0.0614,0.9
CatBoost,801,1357,0,0,0.0324,0.9
CatBoost,801,1359,0,0,0.0329,0.9
CatBoost,801,1360,0,0,0.0309,0.9
CatBoost,801,1403,0,0,0.1957,0.9
CatBoost,801,1411,1,1,0.9842,0.9
CatBoost,801,1422,1,1,0.9185,0.9
RandomForest,803,1154,0,0,0.0022,0.655
RandomForest,803,1283,0,1,0.6695,0.655
RandomForest,803,1284,1,0,0.1531,0.655
RandomForest,803,1290,0,0,0.0666,0.655
RandomForest,803,1291,0,0,0.0632,0.655
RandomForest,803,1292,0,0,0.069,0.655
RandomForest,803,1293,0,0,0.0673,0.655
RandomForest,803,1304,0,0,0.4082,0.655
RandomForest,803,1308,0,0,0.0681,0.655
RandomForest,803,1309,0,0,0.0822,0.655
RandomForest,803,1312,0,0,0.0159,0.655
RandomForest,803,1314,0,0,0.0138,0.655
RandomForest,803,1315,0,0,0.0476,0.655
RandomForest,803,1316,0,0,0.0234,0.655
RandomForest,803,1317,0,0,0.0282,0.655
RandomForest,803,1410,0,1,0.7599,0.655
RandomForest,803,1411,0,1,0.9741,0.655
RandomForest,803,1420,0,0,0.1812,0.655
RandomForest,803,1422,0,1,0.7359,0.655
LightGBM,803,1154,0,0,0.0012,0.231
LightGBM,803,1283,0,1,0.6295,0.231
LightGBM,803,1284,1,0,0.0031,0.231
LightGBM,803,1290,0,0,0.0529,0.231
LightGBM,803,1291,0,0,0.0271,0.231
LightGBM,803,1292,0,0,0.0589,0.231
LightGBM,803,1293,0,0,0.0303,0.231
LightGBM,803,1304,0,0,0.0004,0.231
LightGBM,803,1308,0,0,0.0803,0.231
LightGBM,803,1309,0,0,0.0441,0.231
LightGBM,803,1312,0,0,0.0024,0.231
LightGBM,803,1314,0,0,0.0022,0.231
LightGBM,803,1315,0,0,0.0014,0.231
LightGBM,803,1316,0,0,0.0027,0.231
LightGBM,803,1317,0,0,0.004,0.231
LightGBM,803,1410,0,1,0.9427,0.231
LightGBM,803,1411,0,1,0.9482,0.231
LightGBM,803,1420,0,0,0.0531,0.231
LightGBM,803,1422,0,1,0.5689,0.231
XGBoost,803,1154,0,0,0.0015,0.508
XGBoost,803,1283,0,1,0.5652,0.508
XGBoost,803,1284,1,0,0.0119,0.508
XGBoost,803,1290,0,0,0.0217,0.508
XGBoost,803,1291,0,0,0.0169,0.508
XGBoost,803,1292,0,0,0.0173,0.508
XGBoost,803,1293,0,0,0.0134,0.508
XGBoost,803,1304,0,0,0.1106,0.508
XGBoost,803,1308,0,0,0.066,0.508
XGBoost,803,1309,0,0,0.0383,0.508
XGBoost,803,1312,0,0,0.0013,0.508
XGBoost,803,1314,0,0,0.0013,0.508
XGBoost,803,1315,0,0,0.0017,0.508
XGBoost,803,1316,0,0,0.0019,0.508
XGBoost,803,1317,0,0,0.002,0.508
XGBoost,803,1410,0,1,0.9373,0.508
XGBoost,803,1411,0,1,0.9883,0.508
XGBoost,803,1420,0,0,0.0753,0.508
XGBoost,803,1422,0,1,0.6251,0.508
CatBoost,803,1154,0,0,0.0085,0.9
CatBoost,803,1283,0,0,0.7456,0.9
CatBoost,803,1284,1,0,0.0557,0.9
CatBoost,803,1290,0,0,0.0613,0.9
CatBoost,803,1291,0,0,0.0741,0.9
CatBoost,803,1292,0,0,0.052,0.9
CatBoost,803,1293,0,0,0.0622,0.9
CatBoost,803,1304,0,0,0.0792,0.9
CatBoost,803,1308,0,0,0.092,0.9
CatBoost,803,1309,0,0,0.1031,0.9
CatBoost,803,1312,0,0,0.0177,0.9
CatBoost,803,1314,0,0,0.0089,0.9
CatBoost,803,1315,0,0,0.0541,0.9
CatBoost,803,1316,0,0,0.0196,0.9
CatBoost,803,1317,0,0,0.0177,0.9
CatBoost,803,1410,0,0,0.8977,0.9
CatBoost,803,1411,0,1,0.982,0.9
CatBoost,803,1420,0,0,0.1168,0.9
CatBoost,803,1422,0,1,0.9012,0.9
RandomForest,805,747,1,0,0.2759,0.655
RandomForest,805,1304,1,0,0.2955,0.655
RandomForest,805,1410,0,0,0.552,0.655
LightGBM,805,747,1,0,0.0118,0.231
LightGBM,805,1304,1,0,0.0005,0.231
LightGBM,805,1410,0,0,0.1126,0.231
XGBoost,805,747,1,0,0.0347,0.508
XGBoost,805,1304,1,0,0.0871,0.508
XGBoost,805,1410,0,0,0.3435,0.508
CatBoost,805,747,1,0,0.1296,0.427
CatBoost,805,1304,1,0,0.0511,0.427
CatBoost,805,1410,0,0,0.4147,0.427
RandomForest,808,1284,0,0,0.4491,0.655
RandomForest,808,1286,0,0,0.38,0.655
RandomForest,808,1304,1,0,0.4958,0.655
RandomForest,808,1411,1,1,0.7923,0.655
LightGBM,808,1284,0,1,0.6345,0.231
LightGBM,808,1286,0,0,0.085,0.231
LightGBM,808,1304,1,1,0.3271,0.231
LightGBM,808,1411,1,1,0.3998,0.231
XGBoost,808,1284,0,1,0.8667,0.508
XGBoost,808,1286,0,1,0.5514,0.508
XGBoost,808,1304,1,1,0.7208,0.508
XGBoost,808,1411,1,1,0.7047,0.508
CatBoost,808,1284,0,0,0.6913,0.9
CatBoost,808,1286,0,0,0.239,0.9
CatBoost,808,1304,1,0,0.7315,0.9
CatBoost,808,1411,1,0,0.591,0.9
RandomForest,809,1286,1,0,0.4031,0.655
RandomForest,809,1307,0,0,0.0405,0.655
RandomForest,809,1308,0,0,0.0687,0.655
RandomForest,809,1309,0,0,0.0822,0.655
RandomForest,809,1313,0,0,0.0774,0.655
RandomForest,809,1315,0,0,0.0702,0.655
LightGBM,809,1286,1,0,0.0792,0.231
LightGBM,809,1307,0,0,0.0239,0.231
LightGBM,809,1308,0,0,0.035,0.231
LightGBM,809,1309,0,0,0.0485,0.231
LightGBM,809,1313,0,0,0.0291,0.231
LightGBM,809,1315,0,0,0.0074,0.231
XGBoost,809,1286,1,1,0.6182,0.508
XGBoost,809,1307,0,0,0.029,0.508
XGBoost,809,1308,0,0,0.0576,0.508
XGBoost,809,1309,0,0,0.0592,0.508
XGBoost,809,1313,0,0,0.0662,0.508
XGBoost,809,1315,0,0,0.0125,0.508
CatBoost,809,1286,1,0,0.2574,0.427
CatBoost,809,1307,0,0,0.0243,0.427
CatBoost,809,1308,0,0,0.0406,0.427
CatBoost,809,1309,0,0,0.0555,0.427
CatBoost,809,1313,0,0,0.0484,0.427
CatBoost,809,1315,0,0,0.0372,0.427
RandomForest,810,1307,0,0,0.0658,0.655
RandomForest,810,1308,0,0,0.0927,0.655
RandomForest,810,1309,0,0,0.1293,0.655
RandomForest,810,1312,0,0,0.0454,0.655
RandomForest,810,1314,0,0,0.0306,0.655
RandomForest,810,1315,0,0,0.0868,0.655
RandomForest,810,1316,0,0,0.0189,0.655
LightGBM,810,1307,0,0,0.0135,0.231
LightGBM,810,1308,0,0,0.0242,0.231
LightGBM,810,1309,0,0,0.0546,0.231
LightGBM,810,1312,0,0,0.0682,0.231
LightGBM,810,1314,0,0,0.0384,0.231
LightGBM,810,1315,0,0,0.0699,0.231
LightGBM,810,1316,0,0,0.0205,0.231
XGBoost,810,1307,0,0,0.0551,0.508
XGBoost,810,1308,0,0,0.0948,0.508
XGBoost,810,1309,0,0,0.0919,0.508
XGBoost,810,1312,0,0,0.0147,0.508
XGBoost,810,1314,0,0,0.0202,0.508
XGBoost,810,1315,0,0,0.0243,0.508
XGBoost,810,1316,0,0,0.0053,0.508
CatBoost,810,1307,0,0,0.0533,0.427
CatBoost,810,1308,0,0,0.0575,0.427
CatBoost,810,1309,0,0,0.0812,0.427
CatBoost,810,1312,0,0,0.0642,0.427
CatBoost,810,1314,0,0,0.0436,0.427
CatBoost,810,1315,0,0,0.1256,0.427
CatBoost,810,1316,0,0,0.0275,0.427
RandomForest,813,1286,1,0,0.6006,0.655
RandomForest,813,1304,1,1,0.7368,0.655
RandomForest,813,1307,0,0,0.0168,0.655
RandomForest,813,1309,0,0,0.0569,0.655
RandomForest,813,1313,0,0,0.0206,0.655
RandomForest,813,1315,0,0,0.0671,0.655
RandomForest,813,1317,0,0,0.0226,0.655
RandomForest,813,1340,0,0,0.1081,0.655
RandomForest,813,1349,0,0,0.109,0.655
RandomForest,813,1409,0,0,0.2248,0.655
RandomForest,813,1410,0,0,0.3803,0.655
RandomForest,813,1444,0,0,0.058,0.655
RandomForest,813,1445,0,0,0.058,0.655
LightGBM,813,1286,1,1,0.9454,0.231
LightGBM,813,1304,1,1,0.9142,0.231
LightGBM,813,1307,0,0,0.009,0.231
LightGBM,813,1309,0,0,0.0303,0.231
LightGBM,813,1313,0,0,0.0166,0.231
LightGBM,813,1315,0,0,0.0307,0.231
LightGBM,813,1317,0,0,0.0149,0.231
LightGBM,813,1340,0,0,0.0047,0.231
LightGBM,813,1349,0,0,0.0068,0.231
LightGBM,813,1409,0,0,0.0117,0.231
LightGBM,813,1410,0,0,0.015,0.231
LightGBM,813,1444,0,0,0.0005,0.231
LightGBM,813,1445,0,0,0.0005,0.231
XGBoost,813,1286,1,1,0.8982,0.508
XGBoost,813,1304,1,1,0.9602,0.508
XGBoost,813,1307,0,0,0.0159,0.508
XGBoost,813,1309,0,0,0.0304,0.508
XGBoost,813,1313,0,0,0.0048,0.508
XGBoost,813,1315,0,0,0.019,0.508
XGBoost,813,1317,0,0,0.0071,0.508
XGBoost,813,1340,0,0,0.0046,0.508
XGBoost,813,1349,0,0,0.0061,0.508
XGBoost,813,1409,0,0,0.0195,0.508
XGBoost,813,1410,0,0,0.2299,0.508
XGBoost,813,1444,0,0,0.0075,0.508
XGBoost,813,1445,0,0,0.0075,0.508
CatBoost,813,1286,1,1,0.813,0.427
CatBoost,813,1304,1,1,0.9006,0.427
CatBoost,813,1307,0,0,0.0389,0.427
CatBoost,813,1309,0,0,0.07,0.427
CatBoost,813,1313,0,0,0.0249,0.427
CatBoost,813,1315,0,0,0.0526,0.427
CatBoost,813,1317,0,0,0.0358,0.427
CatBoost,813,1340,0,0,0.0792,0.427
CatBoost,813,1349,0,0,0.0338,0.427
CatBoost,813,1409,0,0,0.1822,0.427
CatBoost,813,1410,0,0,0.1363,0.427
CatBoost,813,1444,0,0,0.0057,0.427
CatBoost,813,1445,0,0,0.0057,0.427
RandomForest,814,1409,0,0,0.2238,0.492
RandomForest,814,1410,0,0,0.2791,0.492
LightGBM,814,1409,0,0,0.033,0.231
LightGBM,814,1410,0,0,0.0055,0.231
XGBoost,814,1409,0,0,0.0336,0.508
XGBoost,814,1410,0,0,0.1308,0.508
CatBoost,814,1409,0,0,0.0723,0.427
CatBoost,814,1410,0,0,0.0796,0.427
RandomForest,815,637,1,1,0.9773,0.492
RandomForest,815,788,0,0,0.1203,0.492
RandomForest,815,1038,0,0,0.1028,0.492
RandomForest,815,1256,0,0,0.3665,0.492
RandomForest,815,1286,0,1,0.7539,0.492
RandomForest,815,1313,0,0,0.0257,0.492
RandomForest,815,1444,0,0,0.0453,0.492
LightGBM,815,637,1,1,0.9999,0.231
LightGBM,815,788,0,0,0.0033,0.231
LightGBM,815,1038,0,0,0.006,0.231
LightGBM,815,1256,0,1,0.3787,0.231
LightGBM,815,1286,0,1,0.9838,0.231
LightGBM,815,1313,0,0,0.0105,0.231
LightGBM,815,1444,0,0,0.0021,0.231
XGBoost,815,637,1,1,0.9942,0.508
XGBoost,815,788,0,0,0.0123,0.508
XGBoost,815,1038,0,0,0.0089,0.508
XGBoost,815,1256,0,0,0.2014,0.508
XGBoost,815,1286,0,1,0.9717,0.508
XGBoost,815,1313,0,0,0.0128,0.508
XGBoost,815,1444,0,0,0.0047,0.508
CatBoost,815,637,1,1,0.9976,0.427
CatBoost,815,788,0,0,0.0319,0.427
CatBoost,815,1038,0,0,0.0354,0.427
CatBoost,815,1256,0,0,0.0823,0.427
CatBoost,815,1286,0,1,0.8606,0.427
CatBoost,815,1313,0,0,0.0425,0.427
CatBoost,815,1444,0,0,0.0134,0.427
RandomForest,817,1151,0,0,0.0035,0.492
RandomForest,817,1152,0,0,0.0035,0.492
RandomForest,817,1155,0,0,0.0038,0.492
RandomForest,817,1313,1,0,0.1445,0.492
RandomForest,817,1357,1,0,0.1448,0.492
RandomForest,817,1444,0,0,0.0711,0.492
RandomForest,817,1445,0,0,0.0357,0.492
LightGBM,817,1151,0,0,0.0009,0.231
LightGBM,817,1152,0,0,0.0009,0.231
LightGBM,817,1155,0,0,0.0009,0.231
LightGBM,817,1313,1,0,0.0952,0.231
LightGBM,817,1357,1,0,0.0063,0.231
LightGBM,817,1444,0,0,0.0016,0.231
LightGBM,817,1445,0,0,0.0015,0.231
XGBoost,817,1151,0,0,0.0015,0.508
XGBoost,817,1152,0,0,0.0015,0.508
XGBoost,817,1155,0,0,0.0015,0.508
XGBoost,817,1313,1,0,0.1042,0.508
XGBoost,817,1357,1,0,0.0236,0.508
XGBoost,817,1444,0,0,0.0042,0.508
XGBoost,817,1445,0,0,0.0033,0.508
CatBoost,817,1151,0,0,0.0077,0.427
CatBoost,817,1152,0,0,0.0077,0.427
CatBoost,817,1155,0,0,0.008,0.427
CatBoost,817,1313,1,0,0.106,0.427
CatBoost,817,1357,1,0,0.0446,0.427
CatBoost,817,1444,0,0,0.0284,0.427
CatBoost,817,1445,0,0,0.0121,0.427
RandomForest,819,679,1,0,0.3781,0.443
RandomForest,819,1151,0,0,0.0303,0.443
RandomForest,819,1152,0,0,0.0077,0.443
RandomForest,819,1155,0,0,0.0077,0.443
RandomForest,819,1286,1,1,0.7207,0.443
RandomForest,819,1313,0,0,0.4276,0.443
RandomForest,819,1444,0,0,0.0839,0.443
RandomForest,819,1445,0,0,0.0416,0.443
LightGBM,819,679,1,0,0.0451,0.231
LightGBM,819,1151,0,0,0.0034,0.231
LightGBM,819,1152,0,0,0.0009,0.231
LightGBM,819,1155,0,0,0.0009,0.231
LightGBM,819,1286,1,1,0.7343,0.231
LightGBM,819,1313,0,1,0.866,0.231
LightGBM,819,1444,0,0,0.0036,0.231
LightGBM,819,1445,0,0,0.0012,0.231
XGBoost,819,679,1,0,0.1073,0.508
XGBoost,819,1151,0,0,0.0117,0.508
XGBoost,819,1152,0,0,0.0025,0.508
XGBoost,819,1155,0,0,0.0026,0.508
XGBoost,819,1286,1,1,0.8622,0.508
XGBoost,819,1313,0,1,0.8878,0.508
XGBoost,819,1444,0,0,0.0101,0.508
XGBoost,819,1445,0,0,0.0066,0.508
CatBoost,819,679,1,0,0.187,0.427
CatBoost,819,1151,0,0,0.0199,0.427
CatBoost,819,1152,0,0,0.009,0.427
CatBoost,819,1155,0,0,0.0093,0.427
CatBoost,819,1286,1,1,0.7006,0.427
CatBoost,819,1313,0,1,0.757,0.427
CatBoost,819,1444,0,0,0.0328,0.427
CatBoost,819,1445,0,0,0.0113,0.427
RandomForest,820,488,1,0,0.3287,0.443
RandomForest,820,637,1,1,0.9896,0.443
LightGBM,820,488,1,0,0.076,0.231
LightGBM,820,637,1,1,0.9998,0.231
XGBoost,820,488,1,0,0.1786,0.508
XGBoost,820,637,1,1,0.9982,0.508
CatBoost,820,488,1,0,0.2232,0.427
CatBoost,820,637,1,1,0.9967,0.427
RandomForest,821,892,0,1,0.4829,0.443
RandomForest,821,893,0,1,0.5481,0.443
RandomForest,821,1256,0,0,0.2264,0.443
RandomForest,821,1286,1,1,0.8017,0.443
RandomForest,821,1445,0,0,0.0234,0.443
LightGBM,821,892,0,1,0.7146,0.231
LightGBM,821,893,0,1,0.4016,0.231
LightGBM,821,1256,0,0,0.1856,0.231
LightGBM,821,1286,1,1,0.5382,0.231
LightGBM,821,1445,0,0,0.0008,0.231
XGBoost,821,892,0,0,0.4129,0.508
XGBoost,821,893,0,1,0.779,0.508
XGBoost,821,1256,0,0,0.1674,0.508
XGBoost,821,1286,1,1,0.8533,0.508
XGBoost,821,1445,0,0,0.0031,0.508
CatBoost,821,892,0,1,0.7849,0.427
CatBoost,821,893,0,1,0.8792,0.427
CatBoost,821,1256,0,0,0.1755,0.427
CatBoost,821,1286,1,1,0.8717,0.427
CatBoost,821,1445,0,0,0.0125,0.427
RandomForest,822,1304,1,1,0.8303,0.655
LightGBM,822,1304,1,1,0.9892,0.231
XGBoost,822,1304,1,1,0.977,0.508
CatBoost,822,1304,1,1,0.9201,0.427
RandomForest,823,1304,1,1,0.889,0.655
RandomForest,823,1340,0,0,0.1037,0.655
RandomForest,823,1342,0,0,0.0815,0.655
RandomForest,823,1344,0,0,0.0469,0.655
RandomForest,823,1345,0,0,0.082,0.655
RandomForest,823,1346,0,0,0.0705,0.655
RandomForest,823,1347,0,0,0.0789,0.655
RandomForest,823,1349,0,0,0.0696,0.655
RandomForest,823,1350,0,0,0.0669,0.655
RandomForest,823,1351,0,0,0.0555,0.655
RandomForest,823,1356,1,1,0.6737,0.655
RandomForest,823,1360,0,0,0.0275,0.655
RandomForest,823,1438,0,0,0.0983,0.655
LightGBM,823,1304,1,1,0.9908,0.231
LightGBM,823,1340,0,0,0.0125,0.231
LightGBM,823,1342,0,0,0.0083,0.231
LightGBM,823,1344,0,0,0.0091,0.231
LightGBM,823,1345,0,0,0.0068,0.231
LightGBM,823,1346,0,0,0.0053,0.231
LightGBM,823,1347,0,0,0.0069,0.231
LightGBM,823,1349,0,0,0.0161,0.231
LightGBM,823,1350,0,0,0.0043,0.231
LightGBM,823,1351,0,0,0.0029,0.231
LightGBM,823,1356,1,1,0.896,0.231
LightGBM,823,1360,0,0,0.0027,0.231
LightGBM,823,1438,0,0,0.0022,0.231
XGBoost,823,1304,1,1,0.9914,0.508
XGBoost,823,1340,0,0,0.0143,0.508
XGBoost,823,1342,0,0,0.0043,0.508
XGBoost,823,1344,0,0,0.003,0.508
XGBoost,823,1345,0,0,0.005,0.508
XGBoost,823,1346,0,0,0.0021,0.508
XGBoost,823,1347,0,0,0.0048,0.508
XGBoost,823,1349,0,0,0.0069,0.508
XGBoost,823,1350,0,0,0.0034,0.508
XGBoost,823,1351,0,0,0.0021,0.508
XGBoost,823,1356,1,1,0.7725,0.508
XGBoost,823,1360,0,0,0.008,0.508
XGBoost,823,1438,0,0,0.0389,0.508
CatBoost,823,1304,1,1,0.9521,0.427
CatBoost,823,1340,0,0,0.1125,0.427
CatBoost,823,1342,0,0,0.0527,0.427
CatBoost,823,1344,0,0,0.0307,0.427
CatBoost,823,1345,0,0,0.0417,0.427
CatBoost,823,1346,0,0,0.0228,0.427
CatBoost,823,1347,0,0,0.0496,0.427
CatBoost,823,1349,0,0,0.0977,0.427
CatBoost,823,1350,0,0,0.0295,0.427
CatBoost,823,1351,0,0,0.0123,0.427
CatBoost,823,1356,1,1,0.8701,0.427
CatBoost,823,1360,0,0,0.0326,0.427
CatBoost,823,1438,0,0,0.0098,0.427
RandomForest,824,1286,1,1,0.778,0.655
RandomForest,824,1304,1,1,0.9193,0.655
RandomForest,824,1360,0,0,0.0947,0.655
RandomForest,824,1444,0,0,0.0687,0.655
RandomForest,824,1445,0,0,0.0423,0.655
RandomForest,824,1458,1,0,0.4275,0.655
LightGBM,824,1286,1,1,0.9593,0.231
LightGBM,824,1304,1,1,0.9993,0.231
LightGBM,824,1360,0,0,0.0029,0.231
LightGBM,824,1444,0,0,0.0034,0.231
LightGBM,824,1445,0,0,0.0022,0.231
LightGBM,824,1458,1,0,0.0979,0.231
XGBoost,824,1286,1,1,0.9577,0.508
XGBoost,824,1304,1,1,0.9961,0.508
XGBoost,824,1360,0,0,0.0132,0.508
XGBoost,824,1444,0,0,0.0144,0.508
XGBoost,824,1445,0,0,0.0051,0.508
XGBoost,824,1458,1,1,0.7557,0.508
CatBoost,824,1286,1,1,0.9402,0.427
CatBoost,824,1304,1,1,0.9837,0.427
CatBoost,824,1360,0,0,0.0435,0.427
CatBoost,824,1444,0,0,0.0249,0.427
