model,verification_revision,gcid,classid,decision_index,prev_change_revision,y_true,y_pred,y_proba,threshold
CatBoost,720,368,14,5,672,1,0,0.1451,0.263
CatBoost,720,370,57,7,714,0,0,0.0144,0.263
CatBoost,720,370,57,8,720,0,0,0.0144,0.263
CatBoost,720,370,57,9,720,0,0,0.0144,0.263
RandomForest,732,624,48,2,731,0,1,0.6239,0.541
LightGBM,732,624,48,2,731,0,1,0.9992,0.753
XGBoost,732,624,48,2,731,0,1,0.9392,0.704
CatBoost,732,624,48,2,731,0,1,0.9391,0.263
RandomForest,735,559,106,2,696,0,1,0.652,0.541
LightGBM,735,559,106,2,696,0,1,0.9672,0.753
XGBoost,735,559,106,2,696,0,1,0.834,0.476
CatBoost,735,559,106,2,696,0,1,0.7716,0.263
RandomForest,737,206,18,7,699,0,0,0.2592,0.541
RandomForest,737,304,28,3,475,0,0,0.5202,0.541
RandomForest,737,304,28,4,737,0,0,0.5202,0.541
RandomForest,737,345,36,5,699,1,1,0.7326,0.541
RandomForest,737,345,36,6,737,1,1,0.7326,0.541
RandomForest,737,346,36,5,699,1,1,0.7397,0.541
RandomForest,737,358,34,5,699,1,1,0.8156,0.541
RandomForest,737,397,40,9,699,1,1,0.738,0.541
LightGBM,737,206,18,7,699,0,0,0.0027,0.753
LightGBM,737,304,28,3,475,0,0,0.6545,0.753
LightGBM,737,304,28,4,737,0,0,0.6545,0.753
LightGBM,737,345,36,5,699,1,1,0.9456,0.753
LightGBM,737,345,36,6,737,1,1,0.9456,0.753
LightGBM,737,346,36,5,699,1,1,0.9502,0.753
LightGBM,737,358,34,5,699,1,1,0.9955,0.753
LightGBM,737,397,40,9,699,1,1,0.9819,0.753
XGBoost,737,206,18,7,699,0,0,0.2242,0.476
XGBoost,737,304,28,3,475,0,0,0.3972,0.476
XGBoost,737,304,28,4,737,0,0,0.3972,0.476
XGBoost,737,345,36,5,699,1,1,0.551,0.476
XGBoost,737,345,36,6,737,1,1,0.551,0.476
XGBoost,737,346,36,5,699,1,1,0.551,0.476
XGBoost,737,358,34,5,699,1,1,0.8591,0.476
XGBoost,737,397,40,9,699,1,1,0.6957,0.476
CatBoost,737,206,18,7,699,0,0,0.0209,0.263
CatBoost,737,304,28,3,475,0,1,0.4281,0.263
CatBoost,737,304,28,4,737,0,1,0.4281,0.263
CatBoost,737,345,36,5,699,1,1,0.8613,0.263
CatBoost,737,345,36,6,737,1,1,0.8613,0.263
CatBoost,737,346,36,5,699,1,1,0.8996,0.263
CatBoost,737,358,34,5,699,1,1,0.8543,0.263
CatBoost,737,397,40,9,699,1,1,0.7816,0.263
RandomForest,740,321,30,5,644,1,1,0.8977,0.541
RandomForest,740,322,30,5,644,1,1,0.8977,0.541
RandomForest,740,345,36,7,737,0,1,0.8631,0.541
RandomForest,740,345,36,8,740,0,1,0.8631,0.541
RandomForest,740,626,35,2,737,1,1,0.917,0.541
LightGBM,740,321,30,5,644,1,1,0.9984,0.753
LightGBM,740,322,30,5,644,1,1,0.9984,0.753
LightGBM,740,345,36,7,737,0,1,0.9573,0.753
LightGBM,740,345,36,8,740,0,1,0.9573,0.753
LightGBM,740,626,35,2,737,1,1,0.9944,0.753
XGBoost,740,321,30,5,644,1,1,0.8597,0.476
XGBoost,740,322,30,5,644,1,1,0.8597,0.476
XGBoost,740,345,36,7,737,0,1,0.8371,0.476
XGBoost,740,345,36,8,740,0,1,0.8371,0.476
XGBoost,740,626,35,2,737,1,1,0.9247,0.476
CatBoost,740,321,30,5,644,1,1,0.9818,0.263
CatBoost,740,322,30,5,644,1,1,0.9818,0.263
CatBoost,740,345,36,7,737,0,1,0.9592,0.263
CatBoost,740,345,36,8,740,0,1,0.9592,0.263
CatBoost,740,626,35,2,737,1,1,0.9512,0.263
RandomForest,741,397,40,10,737,1,1,0.7381,0.541
LightGBM,741,397,40,10,737,1,1,0.8214,0.753
XGBoost,741,397,40,10,737,1,1,0.5702,0.476
CatBoost,741,397,40,10,737,1,1,0.8444,0.263
RandomForest,742,397,40,11,741,1,1,0.7489,0.541
LightGBM,742,397,40,11,741,1,1,0.9988,0.753
XGBoost,742,397,40,11,741,1,1,0.7129,0.476
CatBoost,742,397,40,11,741,1,1,0.8993,0.263
RandomForest,743,397,40,12,742,1,1,0.7915,0.541
RandomForest,743,627,40,2,741,0,1,0.866,0.541
LightGBM,743,397,40,12,742,1,1,0.9991,0.753
LightGBM,743,627,40,2,741,0,1,0.9999,0.753
XGBoost,743,397,40,12,742,1,1,0.7842,0.476
XGBoost,743,627,40,2,741,0,1,0.9698,0.476
CatBoost,743,397,40,12,742,1,1,0.9563,0.263
CatBoost,743,627,40,2,741,0,1,0.9914,0.263
RandomForest,745,337,33,2,475,1,1,0.8479,0.541
RandomForest,745,345,36,9,740,0,0,0.4192,0.541
RandomForest,745,397,40,13,743,1,1,0.8117,0.541
RandomForest,745,397,40,14,745,1,1,0.8117,0.541
LightGBM,745,337,33,2,475,1,1,0.9996,0.753
LightGBM,745,345,36,9,740,0,0,0.0026,0.753
LightGBM,745,397,40,13,743,1,1,0.9991,0.753
LightGBM,745,397,40,14,745,1,1,0.9991,0.753
XGBoost,745,337,33,2,475,1,1,0.958,0.476
XGBoost,745,345,36,9,740,0,0,0.3726,0.476
XGBoost,745,397,40,13,743,1,1,0.8101,0.476
XGBoost,745,397,40,14,745,1,1,0.8101,0.476
CatBoost,745,337,33,2,475,1,1,0.9822,0.263
CatBoost,745,345,36,9,740,0,0,0.236,0.263
CatBoost,745,397,40,13,743,1,1,0.9735,0.263
CatBoost,745,397,40,14,745,1,1,0.9735,0.263
RandomForest,751,271,24,3,443,0,1,0.5745,0.541
LightGBM,751,271,24,3,443,0,0,0.1758,0.753
XGBoost,751,271,24,3,443,0,0,0.2212,0.476
CatBoost,751,271,24,3,443,0,1,0.3366,0.263
RandomForest,755,450,24,2,755,1,1,0.6546,0.541
RandomForest,755,450,24,3,755,1,1,0.6546,0.541
RandomForest,755,451,24,2,755,1,1,0.6546,0.541
RandomForest,755,476,32,2,687,1,1,0.8155,0.541
RandomForest,755,476,32,3,755,1,1,0.8155,0.541
RandomForest,755,481,32,5,700,1,1,0.7767,0.541
RandomForest,755,481,32,6,755,1,1,0.7767,0.541
RandomForest,755,481,32,7,755,1,1,0.7767,0.541
RandomForest,755,485,32,4,700,1,1,0.761,0.541
RandomForest,755,485,32,5,755,1,1,0.761,0.541
RandomForest,755,537,22,2,700,1,1,0.708,0.541
LightGBM,755,450,24,2,755,1,0,0.7097,0.753
LightGBM,755,450,24,3,755,1,0,0.7097,0.753
LightGBM,755,451,24,2,755,1,0,0.7097,0.753
LightGBM,755,476,32,2,687,1,1,0.986,0.753
LightGBM,755,476,32,3,755,1,1,0.986,0.753
LightGBM,755,481,32,5,700,1,1,0.9707,0.753
LightGBM,755,481,32,6,755,1,1,0.9707,0.753
LightGBM,755,481,32,7,755,1,1,0.9707,0.753
LightGBM,755,485,32,4,700,1,1,0.9607,0.753
LightGBM,755,485,32,5,755,1,1,0.9607,0.753
LightGBM,755,537,22,2,700,1,1,0.9944,0.753
XGBoost,755,450,24,2,755,1,0,0.3999,0.476
XGBoost,755,450,24,3,755,1,0,0.3999,0.476
XGBoost,755,451,24,2,755,1,0,0.3999,0.476
XGBoost,755,476,32,2,687,1,1,0.7912,0.476
XGBoost,755,476,32,3,755,1,1,0.7912,0.476
XGBoost,755,481,32,5,700,1,1,0.5282,0.476
XGBoost,755,481,32,6,755,1,1,0.5282,0.476
XGBoost,755,481,32,7,755,1,1,0.5282,0.476
XGBoost,755,485,32,4,700,1,1,0.6442,0.476
XGBoost,755,485,32,5,755,1,1,0.6442,0.476
XGBoost,755,537,22,2,700,1,1,0.8247,0.476
CatBoost,755,450,24,2,755,1,1,0.4652,0.345
CatBoost,755,450,24,3,755,1,1,0.4652,0.345
CatBoost,755,451,24,2,755,1,1,0.4652,0.345
CatBoost,755,476,32,2,687,1,1,0.8377,0.345
CatBoost,755,476,32,3,755,1,1,0.8377,0.345
CatBoost,755,481,32,5,700,1,1,0.9136,0.345
CatBoost,755,481,32,6,755,1,1,0.9136,0.345
CatBoost,755,481,32,7,755,1,1,0.9136,0.345
CatBoost,755,485,32,4,700,1,1,0.6789,0.345
CatBoost,755,485,32,5,755,1,1,0.6789,0.345
CatBoost,755,537,22,2,700,1,1,0.899,0.345
RandomForest,756,311,30,3,703,0,1,0.8936,0.541
RandomForest,756,313,30,6,653,1,1,0.8,0.541
RandomForest,756,313,30,7,756,1,1,0.8,0.541
RandomForest,756,313,30,8,756,1,1,0.8,0.541
RandomForest,756,337,33,3,745,1,1,0.8766,0.541
RandomForest,756,337,33,4,756,1,1,0.8766,0.541
RandomForest,756,345,36,10,745,1,0,0.3,0.541
RandomForest,756,346,36,6,737,1,1,0.558,0.541
RandomForest,756,358,34,6,737,1,1,0.8478,0.541
RandomForest,756,358,34,7,756,1,1,0.8478,0.541
RandomForest,756,358,34,8,756,1,1,0.8478,0.541
RandomForest,756,397,40,15,745,1,1,0.8856,0.541
RandomForest,756,397,40,16,756,1,1,0.8856,0.541
RandomForest,756,397,40,17,756,1,1,0.8856,0.541
LightGBM,756,311,30,3,703,0,1,0.9996,0.704
LightGBM,756,313,30,6,653,1,1,0.9999,0.704
LightGBM,756,313,30,7,756,1,1,0.9999,0.704
LightGBM,756,313,30,8,756,1,1,0.9999,0.704
LightGBM,756,337,33,3,745,1,1,0.9977,0.704
LightGBM,756,337,33,4,756,1,1,0.9977,0.704
LightGBM,756,345,36,10,745,1,0,0.0014,0.704
LightGBM,756,346,36,6,737,1,0,0.0062,0.704
LightGBM,756,358,34,6,737,1,1,0.9294,0.704
LightGBM,756,358,34,7,756,1,1,0.9294,0.704
LightGBM,756,358,34,8,756,1,1,0.9294,0.704
LightGBM,756,397,40,15,745,1,1,0.9996,0.704
LightGBM,756,397,40,16,756,1,1,0.9996,0.704
LightGBM,756,397,40,17,756,1,1,0.9996,0.704
XGBoost,756,311,30,3,703,0,1,0.8972,0.476
XGBoost,756,313,30,6,653,1,1,0.9627,0.476
XGBoost,756,313,30,7,756,1,1,0.9627,0.476
XGBoost,756,313,30,8,756,1,1,0.9627,0.476
XGBoost,756,337,33,3,745,1,1,0.8629,0.476
XGBoost,756,337,33,4,756,1,1,0.8629,0.476
XGBoost,756,345,36,10,745,1,0,0.1496,0.476
XGBoost,756,346,36,6,737,1,0,0.267,0.476
XGBoost,756,358,34,6,737,1,1,0.8168,0.476
XGBoost,756,358,34,7,756,1,1,0.8168,0.476
XGBoost,756,358,34,8,756,1,1,0.8168,0.476
XGBoost,756,397,40,15,745,1,1,0.8655,0.476
XGBoost,756,397,40,16,756,1,1,0.8655,0.476
XGBoost,756,397,40,17,756,1,1,0.8655,0.476
CatBoost,756,311,30,3,703,0,1,0.975,0.345
CatBoost,756,313,30,6,653,1,1,0.9251,0.345
CatBoost,756,313,30,7,756,1,1,0.9251,0.345
CatBoost,756,313,30,8,756,1,1,0.9251,0.345
CatBoost,756,337,33,3,745,1,1,0.9652,0.345
CatBoost,756,337,33,4,756,1,1,0.9652,0.345
CatBoost,756,345,36,10,745,1,0,0.0609,0.345
CatBoost,756,346,36,6,737,1,1,0.3593,0.345
CatBoost,756,358,34,6,737,1,1,0.9533,0.345
CatBoost,756,358,34,7,756,1,1,0.9533,0.345
CatBoost,756,358,34,8,756,1,1,0.9533,0.345
CatBoost,756,397,40,15,745,1,1,0.9833,0.345
CatBoost,756,397,40,16,756,1,1,0.9833,0.345
CatBoost,756,397,40,17,756,1,1,0.9833,0.345
RandomForest,760,311,30,4,756,0,1,0.6613,0.541
RandomForest,760,311,30,5,760,0,1,0.6613,0.541
RandomForest,760,345,36,11,756,0,0,0.3972,0.541
RandomForest,760,358,34,9,756,1,1,0.8536,0.541
RandomForest,760,397,40,18,756,1,1,0.9033,0.541
RandomForest,760,397,40,19,760,1,1,0.9033,0.541
LightGBM,760,311,30,4,756,0,0,0.5565,0.704
LightGBM,760,311,30,5,760,0,0,0.5565,0.704
LightGBM,760,345,36,11,756,0,1,0.7041,0.704
LightGBM,760,358,34,9,756,1,1,0.9889,0.704
LightGBM,760,397,40,18,756,1,1,0.9988,0.704
LightGBM,760,397,40,19,760,1,1,0.9988,0.704
XGBoost,760,311,30,4,756,0,1,0.5323,0.476
XGBoost,760,311,30,5,760,0,1,0.5323,0.476
XGBoost,760,345,36,11,756,0,0,0.24,0.476
XGBoost,760,358,34,9,756,1,1,0.8166,0.476
XGBoost,760,397,40,18,756,1,1,0.8546,0.476
XGBoost,760,397,40,19,760,1,1,0.8546,0.476
CatBoost,760,311,30,4,756,0,1,0.6898,0.345
CatBoost,760,311,30,5,760,0,1,0.6898,0.345
CatBoost,760,345,36,11,756,0,0,0.3324,0.345
CatBoost,760,358,34,9,756,1,1,0.8153,0.345
CatBoost,760,397,40,18,756,1,1,0.9801,0.345
CatBoost,760,397,40,19,760,1,1,0.9801,0.345
RandomForest,763,281,7,6,664,0,0,0.4721,0.541
RandomForest,763,309,30,12,666,0,1,0.8893,0.541
RandomForest,763,336,32,3,635,1,1,0.6934,0.541
RandomForest,763,342,36,2,470,0,1,0.7604,0.541
RandomForest,763,342,36,3,763,0,1,0.7604,0.541
RandomForest,763,361,38,2,475,1,1,0.7912,0.541
RandomForest,763,399,42,2,635,1,1,0.7514,0.541
LightGBM,763,281,7,6,664,0,1,0.8932,0.704
LightGBM,763,309,30,12,666,0,1,0.9989,0.704
LightGBM,763,336,32,3,635,1,1,0.7992,0.704
LightGBM,763,342,36,2,470,0,0,0.613,0.704
LightGBM,763,342,36,3,763,0,0,0.613,0.704
LightGBM,763,361,38,2,475,1,0,0.4987,0.704
LightGBM,763,399,42,2,635,1,1,0.9924,0.704
XGBoost,763,281,7,6,664,0,0,0.3361,0.476
XGBoost,763,309,30,12,666,0,1,0.971,0.476
XGBoost,763,336,32,3,635,1,0,0.4073,0.476
XGBoost,763,342,36,2,470,0,1,0.9176,0.476
XGBoost,763,342,36,3,763,0,1,0.9176,0.476
XGBoost,763,361,38,2,475,1,1,0.5711,0.476
XGBoost,763,399,42,2,635,1,1,0.9208,0.476
CatBoost,763,281,7,6,664,0,1,0.6446,0.345
CatBoost,763,309,30,12,666,0,1,0.9853,0.345
CatBoost,763,336,32,3,635,1,1,0.7066,0.345
CatBoost,763,342,36,2,470,0,1,0.8851,0.345
CatBoost,763,342,36,3,763,0,1,0.8851,0.345
CatBoost,763,361,38,2,475,1,1,0.9129,0.345
CatBoost,763,399,42,2,635,1,1,0.7468,0.345
RandomForest,776,14,4,8,720,0,0,0.2983,0.541
RandomForest,776,370,57,10,720,0,0,0.1976,0.541
LightGBM,776,14,4,8,720,0,1,0.8732,0.655
LightGBM,776,370,57,10,720,0,0,0.0055,0.655
XGBoost,776,14,4,8,720,0,0,0.4113,0.476
XGBoost,776,370,57,10,720,0,0,0.188,0.476
CatBoost,776,14,4,8,720,0,1,0.6322,0.345
CatBoost,776,370,57,10,720,0,0,0.0347,0.345
RandomForest,777,14,4,9,776,0,0,0.1911,0.541
RandomForest,777,370,57,11,776,0,0,0.0915,0.541
RandomForest,777,370,57,12,777,0,0,0.0915,0.541
LightGBM,777,14,4,9,776,0,0,0.1009,0.655
LightGBM,777,370,57,11,776,0,0,0.0001,0.655
LightGBM,777,370,57,12,777,0,0,0.0001,0.655
XGBoost,777,14,4,9,776,0,0,0.075,0.476
XGBoost,777,370,57,11,776,0,0,0.0126,0.476
XGBoost,777,370,57,12,777,0,0,0.0126,0.476
CatBoost,777,14,4,9,776,0,0,0.1109,0.345
CatBoost,777,370,57,11,776,0,0,0.0056,0.345
CatBoost,777,370,57,12,777,0,0,0.0056,0.345
RandomForest,785,614,81,2,759,0,0,0.2968,0.541
RandomForest,785,681,128,2,785,0,0,0.3092,0.541
LightGBM,785,614,81,2,759,0,0,0.0005,0.655
LightGBM,785,681,128,2,785,0,0,0.0065,0.655
XGBoost,785,614,81,2,759,0,0,0.0643,0.427
XGBoost,785,681,128,2,785,0,0,0.1646,0.427
CatBoost,785,614,81,2,759,0,0,0.0935,0.345
CatBoost,785,681,128,2,785,0,0,0.1004,0.345
RandomForest,786,600,11,2,786,0,0,0.2372,0.541
LightGBM,786,600,11,2,786,0,0,0.0035,0.655
XGBoost,786,600,11,2,786,0,0,0.017,0.427
CatBoost,786,600,11,2,786,0,0,0.0305,0.345
RandomForest,789,14,4,10,777,0,0,0.1892,0.541
RandomForest,789,370,57,13,777,0,0,0.0561,0.541
RandomForest,789,370,57,14,789,0,0,0.0561,0.541
RandomForest,789,370,57,15,789,0,0,0.0561,0.541
LightGBM,789,14,4,10,777,0,0,0.0722,0.655
LightGBM,789,370,57,13,777,0,0,0.0003,0.655
LightGBM,789,370,57,14,789,0,0,0.0003,0.655
LightGBM,789,370,57,15,789,0,0,0.0003,0.655
XGBoost,789,14,4,10,777,0,0,0.1388,0.427
XGBoost,789,370,57,13,777,0,0,0.0642,0.427
XGBoost,789,370,57,14,789,0,0,0.0642,0.427
XGBoost,789,370,57,15,789,0,0,0.0642,0.427
CatBoost,789,14,4,10,777,0,0,0.0596,0.345
CatBoost,789,370,57,13,777,0,0,0.0082,0.345
CatBoost,789,370,57,14,789,0,0,0.0082,0.345
CatBoost,789,370,57,15,789,0,0,0.0082,0.345
RandomForest,791,280,4,2,475,0,0,0.3481,0.541
RandomForest,791,281,7,7,763,0,0,0.1923,0.541
RandomForest,791,291,23,13,659,1,0,0.3967,0.541
RandomForest,791,291,23,14,791,1,0,0.3967,0.541
RandomForest,791,301,28,2,475,0,0,0.5045,0.541
RandomForest,791,301,28,3,791,0,0,0.5045,0.541
RandomForest,791,307,30,20,666,1,1,0.7787,0.541
RandomForest,791,307,30,21,791,1,1,0.7787,0.541
RandomForest,791,309,30,13,763,1,1,0.6847,0.541
RandomForest,791,309,30,14,791,1,1,0.6847,0.541
RandomForest,791,315,30,4,664,1,1,0.7093,0.541
RandomForest,791,342,36,4,763,0,0,0.4389,0.541
RandomForest,791,342,36,5,791,0,0,0.4389,0.541
RandomForest,791,361,38,3,763,1,1,0.7129,0.541
RandomForest,791,361,38,4,791,1,1,0.7129,0.541
RandomForest,791,361,38,5,791,1,1,0.7129,0.541
RandomForest,791,398,35,4,664,1,0,0.5225,0.541
RandomForest,791,398,35,5,791,1,0,0.5225,0.541
LightGBM,791,280,4,2,475,0,0,0.0001,0.655
LightGBM,791,281,7,7,763,0,0,0.0075,0.655
LightGBM,791,291,23,13,659,1,0,0.4947,0.655
LightGBM,791,291,23,14,791,1,0,0.4947,0.655
LightGBM,791,301,28,2,475,0,0,0.1028,0.655
LightGBM,791,301,28,3,791,0,0,0.1028,0.655
LightGBM,791,307,30,20,666,1,0,0.4795,0.655
LightGBM,791,307,30,21,791,1,0,0.4795,0.655
LightGBM,791,309,30,13,763,1,0,0.0251,0.655
LightGBM,791,309,30,14,791,1,0,0.0251,0.655
LightGBM,791,315,30,4,664,1,1,0.7983,0.655
LightGBM,791,342,36,4,763,0,0,0.0447,0.655
LightGBM,791,342,36,5,791,0,0,0.0447,0.655
LightGBM,791,361,38,3,763,1,1,0.7118,0.655
LightGBM,791,361,38,4,791,1,1,0.7118,0.655
LightGBM,791,361,38,5,791,1,1,0.7118,0.655
LightGBM,791,398,35,4,664,1,1,0.9766,0.655
LightGBM,791,398,35,5,791,1,1,0.9766,0.655
XGBoost,791,280,4,2,475,0,0,0.0095,0.427
XGBoost,791,281,7,7,763,0,0,0.0366,0.427
XGBoost,791,291,23,13,659,1,0,0.1067,0.427
XGBoost,791,291,23,14,791,1,0,0.1067,0.427
XGBoost,791,301,28,2,475,0,0,0.2334,0.427
XGBoost,791,301,28,3,791,0,0,0.2334,0.427
XGBoost,791,307,30,20,666,1,1,0.6644,0.427
XGBoost,791,307,30,21,791,1,1,0.6644,0.427
XGBoost,791,309,30,13,763,1,1,0.6781,0.427
XGBoost,791,309,30,14,791,1,1,0.6781,0.427
XGBoost,791,315,30,4,664,1,1,0.6869,0.427
XGBoost,791,342,36,4,763,0,0,0.2965,0.427
XGBoost,791,342,36,5,791,0,0,0.2965,0.427
XGBoost,791,361,38,3,763,1,0,0.2146,0.427
XGBoost,791,361,38,4,791,1,0,0.2146,0.427
XGBoost,791,361,38,5,791,1,0,0.2146,0.427
XGBoost,791,398,35,4,664,1,1,0.8961,0.427
XGBoost,791,398,35,5,791,1,1,0.8961,0.427
CatBoost,791,280,4,2,475,0,0,0.0229,0.345
CatBoost,791,281,7,7,763,0,0,0.1065,0.345
CatBoost,791,291,23,13,659,1,1,0.3995,0.345
CatBoost,791,291,23,14,791,1,1,0.3995,0.345
CatBoost,791,301,28,2,475,0,0,0.3185,0.345
CatBoost,791,301,28,3,791,0,0,0.3185,0.345
CatBoost,791,307,30,20,666,1,1,0.5906,0.345
CatBoost,791,307,30,21,791,1,1,0.5906,0.345
CatBoost,791,309,30,13,763,1,0,0.1461,0.345
CatBoost,791,309,30,14,791,1,0,0.1461,0.345
CatBoost,791,315,30,4,664,1,1,0.7891,0.345
CatBoost,791,342,36,4,763,0,1,0.6221,0.345
CatBoost,791,342,36,5,791,0,1,0.6221,0.345
CatBoost,791,361,38,3,763,1,1,0.7284,0.345
CatBoost,791,361,38,4,791,1,1,0.7284,0.345
CatBoost,791,361,38,5,791,1,1,0.7284,0.345
CatBoost,791,398,35,4,664,1,1,0.8371,0.345
CatBoost,791,398,35,5,791,1,1,0.8371,0.345
RandomForest,793,280,4,3,791,0,0,0.1852,0.541
RandomForest,793,281,7,8,791,0,0,0.1304,0.541
RandomForest,793,281,7,9,793,0,0,0.1304,0.541
RandomForest,793,301,28,4,791,0,0,0.3013,0.541
RandomForest,793,301,28,5,793,0,0,0.3013,0.541
RandomForest,793,307,30,22,791,1,1,0.8565,0.541
RandomForest,793,307,30,23,793,1,1,0.8565,0.541
RandomForest,793,309,30,15,791,1,1,0.8291,0.541
RandomForest,793,309,30,16,793,1,1,0.8291,0.541
RandomForest,793,315,30,5,791,1,1,0.8113,0.541
RandomForest,793,342,36,6,791,0,0,0.2851,0.541
RandomForest,793,342,36,7,793,0,0,0.2851,0.541
RandomForest,793,361,38,6,791,1,1,0.8368,0.541
RandomForest,793,361,38,7,793,1,1,0.8368,0.541
RandomForest,793,361,38,8,793,1,1,0.8368,0.541
RandomForest,793,398,35,6,791,1,1,0.8095,0.541
RandomForest,793,398,35,7,793,1,1,0.8095,0.541
LightGBM,793,280,4,3,791,0,0,0.0004,0.655
LightGBM,793,281,7,8,791,0,0,0.0035,0.655
LightGBM,793,281,7,9,793,0,0,0.0035,0.655
LightGBM,793,301,28,4,791,0,0,0.0157,0.655
LightGBM,793,301,28,5,793,0,0,0.0157,0.655
LightGBM,793,307,30,22,791,1,1,0.9712,0.655
LightGBM,793,307,30,23,793,1,1,0.9712,0.655
LightGBM,793,309,30,15,791,1,1,0.9741,0.655
LightGBM,793,309,30,16,793,1,1,0.9741,0.655
LightGBM,793,315,30,5,791,1,1,0.9741,0.655
LightGBM,793,342,36,6,791,0,0,0.0558,0.655
LightGBM,793,342,36,7,793,0,0,0.0558,0.655
LightGBM,793,361,38,6,791,1,1,0.9863,0.655
LightGBM,793,361,38,7,793,1,1,0.9863,0.655
LightGBM,793,361,38,8,793,1,1,0.9863,0.655
LightGBM,793,398,35,6,791,1,1,0.9951,0.655
LightGBM,793,398,35,7,793,1,1,0.9951,0.655
XGBoost,793,280,4,3,791,0,0,0.0056,0.394
XGBoost,793,281,7,8,791,0,0,0.0131,0.394
XGBoost,793,281,7,9,793,0,0,0.0131,0.394
XGBoost,793,301,28,4,791,0,0,0.0776,0.394
XGBoost,793,301,28,5,793,0,0,0.0776,0.394
XGBoost,793,307,30,22,791,1,1,0.869,0.394
XGBoost,793,307,30,23,793,1,1,0.869,0.394
XGBoost,793,309,30,15,791,1,1,0.8148,0.394
XGBoost,793,309,30,16,793,1,1,0.8148,0.394
XGBoost,793,315,30,5,791,1,1,0.8229,0.394
XGBoost,793,342,36,6,791,0,0,0.1012,0.394
XGBoost,793,342,36,7,793,0,0,0.1012,0.394
XGBoost,793,361,38,6,791,1,1,0.4965,0.394
XGBoost,793,361,38,7,793,1,1,0.4965,0.394
XGBoost,793,361,38,8,793,1,1,0.4965,0.394
XGBoost,793,398,35,6,791,1,1,0.8748,0.394
XGBoost,793,398,35,7,793,1,1,0.8748,0.394
CatBoost,793,280,4,3,791,0,0,0.026,0.345
CatBoost,793,281,7,8,791,0,0,0.0413,0.345
CatBoost,793,281,7,9,793,0,0,0.0413,0.345
CatBoost,793,301,28,4,791,0,0,0.202,0.345
CatBoost,793,301,28,5,793,0,0,0.202,0.345
CatBoost,793,307,30,22,791,1,1,0.9402,0.345
CatBoost,793,307,30,23,793,1,1,0.9402,0.345
CatBoost,793,309,30,15,791,1,1,0.6809,0.345
CatBoost,793,309,30,16,793,1,1,0.6809,0.345
CatBoost,793,315,30,5,791,1,1,0.8609,0.345
CatBoost,793,342,36,6,791,0,0,0.0847,0.345
CatBoost,793,342,36,7,793,0,0,0.0847,0.345
CatBoost,793,361,38,6,791,1,1,0.9416,0.345
CatBoost,793,361,38,7,793,1,1,0.9416,0.345
CatBoost,793,361,38,8,793,1,1,0.9416,0.345
CatBoost,793,398,35,6,791,1,1,0.9096,0.345
CatBoost,793,398,35,7,793,1,1,0.9096,0.345
RandomForest,797,281,7,10,793,0,0,0.0572,0.541
RandomForest,797,281,7,11,797,0,0,0.0572,0.541
RandomForest,797,281,7,12,797,0,0,0.0572,0.541
RandomForest,797,301,28,6,793,1,0,0.1546,0.541
RandomForest,797,301,28,7,797,1,0,0.1546,0.541
RandomForest,797,306,30,3,477,1,1,0.7197,0.541
RandomForest,797,309,30,17,793,1,1,0.8957,0.541
RandomForest,797,309,30,18,797,1,1,0.8957,0.541
RandomForest,797,316,30,3,477,1,1,0.7174,0.541
RandomForest,797,342,36,8,793,0,0,0.1385,0.541
RandomForest,797,342,36,9,797,0,0,0.1385,0.541
RandomForest,797,361,38,9,793,1,1,0.8666,0.541
RandomForest,797,511,40,2,763,1,1,0.8523,0.541
RandomForest,797,637,23,2,763,1,1,0.7253,0.541
LightGBM,797,281,7,10,793,0,0,0.0009,0.655
LightGBM,797,281,7,11,797,0,0,0.0009,0.655
LightGBM,797,281,7,12,797,0,0,0.0009,0.655
LightGBM,797,301,28,6,793,1,0,0.0031,0.655
LightGBM,797,301,28,7,797,1,0,0.0031,0.655
LightGBM,797,306,30,3,477,1,0,0.543,0.655
LightGBM,797,309,30,17,793,1,1,0.9843,0.655
LightGBM,797,309,30,18,797,1,1,0.9843,0.655
LightGBM,797,316,30,3,477,1,1,0.8234,0.655
LightGBM,797,342,36,8,793,0,0,0.0037,0.655
LightGBM,797,342,36,9,797,0,0,0.0037,0.655
LightGBM,797,361,38,9,793,1,1,0.9942,0.655
LightGBM,797,511,40,2,763,1,1,0.997,0.655
LightGBM,797,637,23,2,763,1,1,0.6798,0.655
XGBoost,797,281,7,10,793,0,0,0.0125,0.394
XGBoost,797,281,7,11,797,0,0,0.0125,0.394
XGBoost,797,281,7,12,797,0,0,0.0125,0.394
XGBoost,797,301,28,6,793,1,0,0.0271,0.394
XGBoost,797,301,28,7,797,1,0,0.0271,0.394
XGBoost,797,306,30,3,477,1,1,0.8241,0.394
XGBoost,797,309,30,17,793,1,1,0.8848,0.394
XGBoost,797,309,30,18,797,1,1,0.8848,0.394
XGBoost,797,316,30,3,477,1,1,0.8381,0.394
XGBoost,797,342,36,8,793,0,0,0.0402,0.394
XGBoost,797,342,36,9,797,0,0,0.0402,0.394
XGBoost,797,361,38,9,793,1,1,0.7214,0.394
XGBoost,797,511,40,2,763,1,1,0.9673,0.394
XGBoost,797,637,23,2,763,1,1,0.913,0.394
