Model,Revision,gcid1,gcid2,y_true,proba,threshold,pred
Ensemble,755,306,485,1,0.9999,0.1,1
Ensemble,755,306,488,1,0.9999,0.1,1
Ensemble,755,306,489,1,0.9999,0.1,1
Ensemble,755,314,480,1,0.9999,0.1,1
Ensemble,755,314,481,1,0.9999,0.1,1
Ensemble,755,314,485,1,0.9999,0.1,1
Ensemble,755,314,486,1,0.9999,0.1,1
Ensemble,755,314,488,1,0.9999,0.1,1
Ensemble,755,314,489,1,0.9999,0.1,1
Ensemble,755,314,490,1,0.9999,0.1,1
Ensemble,755,314,492,1,0.9999,0.1,1
Ensemble,755,340,480,1,0.9999,0.1,1
Ensemble,755,397,508,1,0.9997,0.1,1
Ensemble,755,397,506,1,0.9997,0.1,1
Ensemble,755,396,509,1,0.9997,0.1,1
Ensemble,755,340,481,1,0.9999,0.1,1
Ensemble,755,340,485,1,0.9999,0.1,1
Ensemble,755,340,488,1,0.9999,0.1,1
Ensemble,755,340,489,1,0.9999,0.1,1
Ensemble,755,340,490,1,0.9999,0.1,1
Ensemble,755,340,476,1,0.9999,0.1,1
Ensemble,755,340,477,1,0.9999,0.1,1
Ensemble,755,340,478,1,0.9999,0.1,1
Ensemble,755,340,479,1,0.9999,0.1,1
Ensemble,755,318,476,1,0.9998,0.1,1
Ensemble,755,318,477,1,0.9998,0.1,1
Ensemble,755,318,478,1,0.9998,0.1,1
Ensemble,755,318,479,1,0.9998,0.1,1
Ensemble,755,318,480,1,0.9998,0.1,1
Ensemble,755,415,479,1,0.9999,0.1,1
Ensemble,755,415,480,1,0.9999,0.1,1
Ensemble,755,415,481,1,0.9999,0.1,1
Ensemble,755,397,516,1,0.9997,0.1,1
Ensemble,755,397,509,1,0.9997,0.1,1
Ensemble,755,397,507,1,0.9997,0.1,1
Ensemble,755,304,477,1,0.9996,0.1,1
Ensemble,755,304,478,1,0.9996,0.1,1
Ensemble,755,304,479,1,0.9996,0.1,1
Ensemble,755,304,480,1,0.9996,0.1,1
Ensemble,755,304,481,1,0.9996,0.1,1
Ensemble,755,304,485,1,0.9996,0.1,1
Ensemble,755,304,486,1,0.9996,0.1,1
Ensemble,755,304,488,1,0.9996,0.1,1
Ensemble,755,304,489,1,0.9996,0.1,1
Ensemble,755,304,490,1,0.9996,0.1,1
Ensemble,755,304,492,1,0.9995,0.1,1
Ensemble,755,415,476,1,0.9999,0.1,1
Ensemble,755,415,477,1,0.9999,0.1,1
Ensemble,755,415,478,1,0.9999,0.1,1
Ensemble,755,338,509,1,0.9998,0.1,1
Ensemble,755,338,516,1,0.9998,0.1,1
Ensemble,755,338,506,1,0.9998,0.1,1
Ensemble,755,338,507,1,0.9998,0.1,1
Ensemble,755,338,508,1,0.9998,0.1,1
Ensemble,755,318,481,1,0.9999,0.1,1
Ensemble,755,318,485,1,0.9999,0.1,1
Ensemble,755,318,488,1,0.9998,0.1,1
Ensemble,755,318,489,1,0.9998,0.1,1
Ensemble,755,318,490,1,0.9998,0.1,1
Ensemble,755,417,480,1,0.9999,0.1,1
Ensemble,755,417,481,1,0.9999,0.1,1
Ensemble,755,416,506,1,0.9999,0.1,1
Ensemble,755,416,507,1,0.9999,0.1,1
Ensemble,755,416,508,1,0.9999,0.1,1
Ensemble,755,416,509,1,0.9999,0.1,1
Ensemble,755,416,516,1,0.9999,0.1,1
Ensemble,755,415,485,1,0.9999,0.1,1
Ensemble,755,415,488,1,0.9999,0.1,1
Ensemble,755,415,489,1,0.9999,0.1,1
Ensemble,755,415,490,1,0.9999,0.1,1
Ensemble,755,304,474,1,0.9995,0.1,1
Ensemble,755,304,475,1,0.9995,0.1,1
Ensemble,755,304,476,1,0.9996,0.1,1
Ensemble,755,418,488,1,0.9999,0.1,1
Ensemble,755,418,489,1,0.9999,0.1,1
Ensemble,755,418,490,1,0.9999,0.1,1
Ensemble,755,417,485,1,0.9999,0.1,1
Ensemble,755,417,488,1,0.9999,0.1,1
Ensemble,755,417,489,1,0.9999,0.1,1
Ensemble,755,417,490,1,0.9999,0.1,1
Ensemble,755,418,476,1,0.9999,0.1,1
Ensemble,755,418,477,1,0.9999,0.1,1
Ensemble,755,417,476,1,0.9999,0.1,1
Ensemble,755,417,477,1,0.9999,0.1,1
Ensemble,755,417,478,1,0.9999,0.1,1
Ensemble,755,417,479,1,0.9999,0.1,1
Ensemble,755,425,474,1,0.9999,0.1,1
Ensemble,755,425,475,1,0.9999,0.1,1
Ensemble,755,425,476,1,0.9999,0.1,1
Ensemble,755,419,506,1,0.9999,0.1,1
Ensemble,755,419,507,1,0.9999,0.1,1
Ensemble,755,419,508,1,0.9999,0.1,1
Ensemble,755,419,509,1,0.9999,0.1,1
Ensemble,755,419,516,1,0.9999,0.1,1
Ensemble,755,418,478,1,0.9999,0.1,1
Ensemble,755,418,479,1,0.9999,0.1,1
Ensemble,755,418,480,1,0.9999,0.1,1
Ensemble,755,418,481,1,0.9999,0.1,1
Ensemble,755,418,485,1,0.9999,0.1,1
Ensemble,755,429,516,1,0.9999,0.1,1
Ensemble,755,288,441,1,0.9999,0.1,1
Ensemble,755,425,488,1,0.9999,0.1,1
Ensemble,755,425,489,1,0.9999,0.1,1
Ensemble,755,425,490,1,0.9999,0.1,1
Ensemble,755,425,492,1,0.9999,0.1,1
Ensemble,755,291,537,1,0.9997,0.1,1
Ensemble,755,425,477,1,0.9999,0.1,1
Ensemble,755,425,478,1,0.9999,0.1,1
Ensemble,755,425,479,1,0.9999,0.1,1
Ensemble,755,425,480,1,0.9999,0.1,1
Ensemble,755,425,481,1,0.9999,0.1,1
Ensemble,755,425,485,1,0.9999,0.1,1
Ensemble,755,425,486,1,0.9999,0.1,1
Ensemble,755,431,489,1,0.9999,0.1,1
Ensemble,755,431,490,1,0.9999,0.1,1
Ensemble,755,431,476,1,0.9999,0.1,1
Ensemble,755,431,477,1,0.9999,0.1,1
Ensemble,755,431,478,1,0.9999,0.1,1
Ensemble,755,431,479,1,0.9999,0.1,1
Ensemble,755,431,480,1,0.9999,0.1,1
Ensemble,755,431,481,1,0.9999,0.1,1
Ensemble,755,431,485,1,0.9999,0.1,1
Ensemble,755,429,506,1,0.9999,0.1,1
Ensemble,755,429,507,1,0.9999,0.1,1
Ensemble,755,429,508,1,0.9999,0.1,1
Ensemble,755,429,509,1,0.9999,0.1,1
Ensemble,755,319,474,1,0.9999,0.1,1
Ensemble,755,319,475,1,0.9999,0.1,1
Ensemble,755,319,476,1,0.9999,0.1,1
Ensemble,755,319,477,1,0.9999,0.1,1
Ensemble,755,319,478,1,0.9999,0.1,1
Ensemble,755,319,479,1,0.9999,0.1,1
Ensemble,755,319,480,1,0.9999,0.1,1
Ensemble,755,319,481,1,0.9999,0.1,1
Ensemble,755,319,485,1,0.9999,0.1,1
Ensemble,755,319,486,1,0.9999,0.1,1
Ensemble,755,319,488,1,0.9999,0.1,1
Ensemble,755,319,489,1,0.9999,0.1,1
Ensemble,755,438,477,1,0.9999,0.1,1
Ensemble,755,438,478,1,0.9999,0.1,1
Ensemble,755,438,479,1,0.9999,0.1,1
Ensemble,755,438,480,1,0.9999,0.1,1
Ensemble,755,438,481,1,0.9999,0.1,1
Ensemble,755,438,485,1,0.9999,0.1,1
Ensemble,755,438,486,1,0.9999,0.1,1
Ensemble,755,280,537,1,0.9999,0.1,1
Ensemble,755,438,474,1,0.9999,0.1,1
Ensemble,755,438,475,1,0.9999,0.1,1
Ensemble,755,438,476,1,0.9999,0.1,1
Ensemble,755,431,488,1,0.9999,0.1,1
Ensemble,755,265,476,1,0.9999,0.1,1
Ensemble,755,265,477,1,0.9999,0.1,1
Ensemble,755,265,478,1,0.9999,0.1,1
Ensemble,755,265,479,1,0.9999,0.1,1
Ensemble,755,265,480,1,0.9999,0.1,1
Ensemble,755,265,481,1,0.9999,0.1,1
Ensemble,755,265,485,1,0.9999,0.1,1
Ensemble,755,265,488,1,0.9999,0.1,1
Ensemble,755,265,489,1,0.9999,0.1,1
Ensemble,755,265,490,1,0.9999,0.1,1
Ensemble,755,449,542,1,0.9999,0.1,1
Ensemble,755,438,488,1,0.9999,0.1,1
Ensemble,755,438,489,1,0.9999,0.1,1
Ensemble,755,438,490,1,0.9999,0.1,1
Ensemble,755,438,492,1,0.9999,0.1,1
Ensemble,755,441,533,1,0.9999,0.1,1
Ensemble,755,474,485,0,0.0007,0.1,0
Ensemble,755,332,506,1,0.9996,0.1,1
Ensemble,755,458,542,1,0.9999,0.1,1
Ensemble,755,459,542,1,0.9999,0.1,1
Ensemble,755,461,542,1,0.9999,0.1,1
Ensemble,755,454,542,1,0.9999,0.1,1
Ensemble,755,455,542,1,0.9999,0.1,1
Ensemble,755,456,542,1,0.9999,0.1,1
Ensemble,755,457,542,1,0.9999,0.1,1
Ensemble,755,450,542,1,0.9999,0.1,1
Ensemble,755,451,542,1,0.9999,0.1,1
Ensemble,755,452,542,1,0.9999,0.1,1
Ensemble,755,453,542,1,0.9999,0.1,1
Ensemble,755,475,476,0,0.0002,0.1,0
Ensemble,755,475,477,0,0.0003,0.1,0
Ensemble,755,475,478,0,0.0003,0.1,0
Ensemble,755,475,479,0,0.0003,0.1,0
Ensemble,755,475,480,0,0.0003,0.1,0
Ensemble,755,475,481,0,0.0008,0.1,0
Ensemble,755,332,507,1,0.9996,0.1,1
Ensemble,755,332,508,1,0.9996,0.1,1
Ensemble,755,467,543,1,0.9999,0.1,1
Ensemble,755,474,476,0,0.0003,0.1,0
Ensemble,755,474,477,0,0.0003,0.1,0
Ensemble,755,474,478,0,0.0002,0.1,0
Ensemble,755,474,479,0,0.0002,0.1,0
Ensemble,755,474,480,0,0.0002,0.1,0
Ensemble,755,474,481,0,0.0008,0.1,0
Ensemble,755,319,490,1,0.9999,0.1,1
Ensemble,755,328,489,1,0.9999,0.1,1
Ensemble,755,328,490,1,0.9999,0.1,1
Ensemble,755,328,492,1,0.9998,0.1,1
Ensemble,755,319,492,1,0.9999,0.1,1
Ensemble,755,320,474,1,0.9998,0.1,1
Ensemble,755,320,475,1,0.9998,0.1,1
Ensemble,755,320,476,1,0.9999,0.1,1
Ensemble,755,320,477,1,0.9999,0.1,1
Ensemble,755,320,478,1,0.9999,0.1,1
Ensemble,755,337,492,1,0.9999,0.1,1
Ensemble,755,117,509,1,0.9999,0.1,1
Ensemble,755,117,516,1,0.9999,0.1,1
Ensemble,755,332,509,1,0.9996,0.1,1
Ensemble,755,475,485,0,0.0006,0.1,0
Ensemble,755,475,488,0,0.0005,0.1,0
Ensemble,755,475,489,0,0.0004,0.1,0
Ensemble,755,475,490,0,0.0004,0.1,0
Ensemble,755,476,477,0,0.0004,0.1,0
Ensemble,755,476,478,0,0.0004,0.1,0
Ensemble,755,474,488,0,0.0004,0.1,0
Ensemble,755,474,489,0,0.0004,0.1,0
Ensemble,755,474,490,0,0.0004,0.1,0
Ensemble,755,332,516,1,0.9997,0.1,1
Ensemble,755,476,479,0,0.0004,0.1,0
Ensemble,755,476,480,0,0.0004,0.1,0
Ensemble,755,476,481,0,0.0013,0.1,0
Ensemble,755,476,484,1,0.9998,0.1,1
Ensemble,755,476,485,0,0.0018,0.1,0
Ensemble,755,476,486,0,0.0003,0.1,0
Ensemble,755,476,487,1,0.9999,0.1,1
Ensemble,755,117,506,1,0.9999,0.1,1
Ensemble,755,117,507,1,0.9999,0.1,1
Ensemble,755,117,508,1,0.9999,0.1,1
Ensemble,755,476,488,0,0.0012,0.1,0
Ensemble,755,476,489,0,0.0012,0.1,0
Ensemble,755,476,490,0,0.0014,0.1,0
Ensemble,755,476,491,1,0.9999,0.1,1
Ensemble,755,476,492,0,0.0002,0.1,0
Ensemble,755,477,478,0,0.0008,0.1,0
Ensemble,755,477,479,0,0.0008,0.1,0
Ensemble,755,477,480,0,0.0007,0.1,0
Ensemble,755,477,481,0,0.0049,0.1,0
Ensemble,755,477,484,1,0.9999,0.1,1
Ensemble,755,477,485,0,0.0022,0.1,0
Ensemble,755,320,479,1,0.9999,0.1,1
Ensemble,755,320,480,1,0.9999,0.1,1
Ensemble,755,320,481,1,0.9999,0.1,1
Ensemble,755,328,485,1,0.9999,0.1,1
Ensemble,755,328,486,1,0.9999,0.1,1
Ensemble,755,328,488,1,0.9999,0.1,1
Ensemble,755,320,485,1,0.9999,0.1,1
Ensemble,755,320,486,1,0.9999,0.1,1
Ensemble,755,320,488,1,0.9999,0.1,1
Ensemble,755,320,489,1,0.9999,0.1,1
Ensemble,755,337,488,1,0.9999,0.1,1
Ensemble,755,337,489,1,0.9999,0.1,1
Ensemble,755,337,490,1,0.9999,0.1,1
Ensemble,755,478,486,0,0.0002,0.1,0
Ensemble,755,478,487,1,0.9999,0.1,1
Ensemble,755,478,488,0,0.0019,0.1,0
Ensemble,755,478,489,0,0.0016,0.1,0
Ensemble,755,477,486,0,0.0002,0.1,0
Ensemble,755,477,487,1,0.9999,0.1,1
Ensemble,755,477,488,0,0.0016,0.1,0
Ensemble,755,477,489,0,0.0016,0.1,0
Ensemble,755,477,490,0,0.0013,0.1,0
Ensemble,755,477,491,1,0.9998,0.1,1
Ensemble,755,477,492,0,0.0002,0.1,0
Ensemble,755,478,479,0,0.0008,0.1,0
Ensemble,755,478,480,0,0.0008,0.1,0
Ensemble,755,116,508,1,0.9999,0.1,1
Ensemble,755,333,509,1,0.9997,0.1,1
Ensemble,755,333,516,1,0.9997,0.1,1
Ensemble,755,333,507,1,0.9997,0.1,1
Ensemble,755,333,508,1,0.9997,0.1,1
Ensemble,755,116,509,1,0.9999,0.1,1
Ensemble,755,116,516,1,0.9999,0.1,1
Ensemble,755,478,481,0,0.0025,0.1,0
Ensemble,755,478,484,1,0.9998,0.1,1
Ensemble,755,478,485,0,0.0015,0.1,0
Ensemble,755,320,490,1,0.9999,0.1,1
Ensemble,755,320,492,1,0.9999,0.1,1
Ensemble,755,328,479,1,0.9999,0.1,1
Ensemble,755,328,480,1,0.9999,0.1,1
Ensemble,755,328,481,1,0.9999,0.1,1
Ensemble,755,337,485,1,0.9999,0.1,1
Ensemble,755,337,486,1,0.9999,0.1,1
Ensemble,755,337,478,1,0.9999,0.1,1
Ensemble,755,478,490,0,0.0013,0.1,0
Ensemble,755,478,491,1,0.9999,0.1,1
Ensemble,755,478,492,0,0.0002,0.1,0
Ensemble,755,479,480,0,0.0008,0.1,0
Ensemble,755,479,481,0,0.002,0.1,0
Ensemble,755,479,484,1,0.9998,0.1,1
Ensemble,755,479,485,0,0.0019,0.1,0
Ensemble,755,479,486,0,0.0003,0.1,0
Ensemble,755,479,487,1,0.9999,0.1,1
Ensemble,755,116,506,1,0.9999,0.1,1
Ensemble,755,116,507,1,0.9999,0.1,1
Ensemble,755,481,486,0,0.0006,0.1,0
Ensemble,755,481,487,1,0.9999,0.1,1
Ensemble,755,333,506,1,0.9997,0.1,1
Ensemble,755,479,488,0,0.0013,0.1,0
Ensemble,755,479,489,0,0.0012,0.1,0
Ensemble,755,479,490,0,0.0013,0.1,0
Ensemble,755,479,491,1,0.9999,0.1,1
Ensemble,755,479,492,0,0.0002,0.1,0
Ensemble,755,480,481,0,0.0019,0.1,0
Ensemble,755,480,484,1,0.9999,0.1,1
Ensemble,755,480,485,0,0.0012,0.1,0
Ensemble,755,480,486,0,0.0002,0.1,0
Ensemble,755,480,487,1,0.9999,0.1,1
Ensemble,755,337,479,1,0.9999,0.1,1
Ensemble,755,328,474,1,0.9999,0.1,1
Ensemble,755,328,475,1,0.9999,0.1,1
Ensemble,755,328,476,1,0.9999,0.1,1
Ensemble,755,328,477,1,0.9999,0.1,1
Ensemble,755,328,478,1,0.9999,0.1,1
Ensemble,755,337,480,1,0.9999,0.1,1
Ensemble,755,337,481,1,0.9999,0.1,1
Ensemble,755,337,474,1,0.9999,0.1,1
Ensemble,755,337,475,1,0.9999,0.1,1
Ensemble,755,481,488,0,0.0006,0.1,0
Ensemble,755,481,489,0,0.0006,0.1,0
Ensemble,755,481,490,0,0.0006,0.1,0
Ensemble,755,481,491,1,0.9999,0.1,1
Ensemble,755,481,492,0,0.0006,0.1,0
Ensemble,755,480,488,0,0.0014,0.1,0
Ensemble,755,480,489,0,0.0011,0.1,0
Ensemble,755,480,490,0,0.0014,0.1,0
Ensemble,755,480,491,1,0.9999,0.1,1
Ensemble,755,480,492,0,0.0002,0.1,0
Ensemble,755,481,484,1,0.9999,0.1,1
Ensemble,755,481,485,0,0.0005,0.1,0
Ensemble,755,484,485,1,0.9998,0.1,1
Ensemble,755,484,488,1,0.9997,0.1,1
Ensemble,755,484,489,1,0.9997,0.1,1
Ensemble,755,484,490,1,0.9997,0.1,1
Ensemble,755,88,506,1,0.9999,0.1,1
Ensemble,755,88,507,1,0.9999,0.1,1
Ensemble,755,88,508,1,0.9999,0.1,1
Ensemble,755,88,509,1,0.9999,0.1,1
Ensemble,755,88,516,1,0.9999,0.1,1
Ensemble,755,487,489,1,0.9999,0.1,1
Ensemble,755,487,490,1,0.9999,0.1,1
Ensemble,755,485,492,0,0.0006,0.1,0
Ensemble,755,486,488,0,0.0005,0.1,0
Ensemble,755,486,489,0,0.0005,0.1,0
Ensemble,755,486,490,0,0.0005,0.1,0
Ensemble,755,487,488,1,0.9999,0.1,1
Ensemble,755,485,486,0,0.0004,0.1,0
Ensemble,755,485,487,1,0.9999,0.1,1
Ensemble,755,485,488,0,0.0009,0.1,0
Ensemble,755,485,489,0,0.0009,0.1,0
Ensemble,755,485,490,0,0.0009,0.1,0
Ensemble,755,485,491,1,0.9999,0.1,1
Ensemble,755,337,476,1,0.9999,0.1,1
Ensemble,755,337,477,1,0.9999,0.1,1
Ensemble,755,321,474,1,0.9999,0.1,1
Ensemble,755,321,475,1,0.9999,0.1,1
Ensemble,755,321,476,1,0.9999,0.1,1
Ensemble,755,321,477,1,0.9999,0.1,1
Ensemble,755,321,478,1,0.9999,0.1,1
Ensemble,755,321,479,1,0.9999,0.1,1
Ensemble,755,321,480,1,0.9999,0.1,1
Ensemble,755,321,481,1,0.9999,0.1,1
Ensemble,755,321,485,1,0.9999,0.1,1
Ensemble,755,321,486,1,0.9999,0.1,1
Ensemble,755,488,489,0,0.0008,0.1,0
Ensemble,755,488,490,0,0.0008,0.1,0
Ensemble,755,488,491,1,0.9998,0.1,1
Ensemble,755,488,492,0,0.0004,0.1,0
Ensemble,755,489,490,0,0.0007,0.1,0
Ensemble,755,489,491,1,0.9998,0.1,1
Ensemble,755,489,492,0,0.0004,0.1,0
Ensemble,755,490,491,1,0.9999,0.1,1
Ensemble,755,87,506,1,0.9999,0.1,1
Ensemble,755,87,507,1,0.9999,0.1,1
Ensemble,755,87,508,1,0.9999,0.1,1
Ensemble,755,87,509,1,0.9999,0.1,1
Ensemble,755,87,516,1,0.9999,0.1,1
Ensemble,755,321,488,1,0.9999,0.1,1
Ensemble,755,321,489,1,0.9999,0.1,1
Ensemble,755,321,490,1,0.9999,0.1,1
Ensemble,755,321,492,1,0.9999,0.1,1
Ensemble,755,322,474,1,0.9999,0.1,1
Ensemble,755,322,475,1,0.9999,0.1,1
Ensemble,755,498,508,1,0.9997,0.1,1
Ensemble,755,498,509,1,0.9997,0.1,1
Ensemble,755,498,516,1,0.9997,0.1,1
Ensemble,755,490,492,0,0.0004,0.1,0
Ensemble,755,497,506,1,0.9997,0.1,1
Ensemble,755,497,507,1,0.9997,0.1,1
Ensemble,755,497,508,1,0.9997,0.1,1
Ensemble,755,497,509,1,0.9997,0.1,1
Ensemble,755,497,516,1,0.9997,0.1,1
Ensemble,755,322,476,1,0.9999,0.1,1
Ensemble,755,322,477,1,0.9999,0.1,1
Ensemble,755,322,478,1,0.9999,0.1,1
Ensemble,755,322,479,1,0.9999,0.1,1
Ensemble,755,322,480,1,0.9999,0.1,1
Ensemble,755,322,481,1,0.9999,0.1,1
Ensemble,755,322,485,1,0.9999,0.1,1
Ensemble,755,322,486,1,0.9999,0.1,1
Ensemble,755,322,488,1,0.9999,0.1,1
Ensemble,755,506,507,0,0.0006,0.1,0
Ensemble,755,506,508,0,0.0006,0.1,0
Ensemble,755,506,509,0,0.001,0.1,0
Ensemble,755,506,516,0,0.0006,0.1,0
Ensemble,755,500,501,1,0.9999,0.1,1
Ensemble,755,500,502,1,0.9999,0.1,1
Ensemble,755,498,506,1,0.9997,0.1,1
Ensemble,755,498,507,1,0.9997,0.1,1
Ensemble,755,506,627,1,0.9999,0.1,1
Ensemble,755,506,628,1,0.9999,0.1,1
Ensemble,755,86,506,1,0.9999,0.1,1
Ensemble,755,86,507,1,0.9999,0.1,1
Ensemble,755,86,508,1,0.9999,0.1,1
Ensemble,755,86,509,1,0.9999,0.1,1
Ensemble,755,86,516,1,0.9999,0.1,1
Ensemble,755,501,624,1,0.9999,0.1,1
Ensemble,755,502,624,1,0.9999,0.1,1
Ensemble,755,322,489,1,0.9999,0.1,1
Ensemble,755,322,490,1,0.9999,0.1,1
Ensemble,755,322,492,1,0.9999,0.1,1
Ensemble,755,335,509,1,0.9995,0.1,1
Ensemble,755,335,516,1,0.9995,0.1,1
Ensemble,755,335,507,1,0.9995,0.1,1
Ensemble,755,335,508,1,0.9995,0.1,1
Ensemble,755,323,474,1,0.9999,0.1,1
Ensemble,755,323,475,1,0.9999,0.1,1
Ensemble,755,507,628,1,0.9999,0.1,1
Ensemble,755,508,509,0,0.0011,0.1,0
Ensemble,755,508,516,0,0.0005,0.1,0
Ensemble,755,507,508,0,0.0005,0.1,0
Ensemble,755,507,509,0,0.001,0.1,0
Ensemble,755,507,516,0,0.0006,0.1,0
Ensemble,755,507,557,1,0.9999,0.1,1
Ensemble,755,507,560,1,0.9999,0.1,1
Ensemble,755,506,557,1,0.9999,0.1,1
Ensemble,755,506,560,1,0.9999,0.1,1
Ensemble,755,335,506,1,0.9995,0.1,1
Ensemble,755,323,476,1,0.9999,0.1,1
Ensemble,755,323,477,1,0.9999,0.1,1
Ensemble,755,323,478,1,0.9999,0.1,1
Ensemble,755,323,479,1,0.9999,0.1,1
Ensemble,755,323,480,1,0.9999,0.1,1
Ensemble,755,323,481,1,0.9999,0.1,1
Ensemble,755,323,485,1,0.9999,0.1,1
Ensemble,755,323,486,1,0.9999,0.1,1
Ensemble,755,323,488,1,0.9999,0.1,1
Ensemble,755,508,557,1,0.9999,0.1,1
Ensemble,755,508,560,1,0.9999,0.1,1
Ensemble,755,508,627,1,0.9999,0.1,1
Ensemble,755,508,628,1,0.9999,0.1,1
Ensemble,755,507,627,1,0.9999,0.1,1
Ensemble,755,323,489,1,0.9999,0.1,1
Ensemble,755,323,490,1,0.9999,0.1,1
Ensemble,755,323,492,1,0.9999,0.1,1
Ensemble,755,324,474,1,0.9999,0.1,1
Ensemble,755,324,475,1,0.9999,0.1,1
Ensemble,755,324,476,1,0.9999,0.1,1
Ensemble,755,324,477,1,0.9999,0.1,1
Ensemble,755,324,478,1,0.9999,0.1,1
Ensemble,755,324,479,1,0.9999,0.1,1
Ensemble,755,324,480,1,0.9999,0.1,1
Ensemble,755,509,628,1,0.9999,0.1,1
Ensemble,755,512,513,1,0.9999,0.1,1
Ensemble,755,514,515,0,0.0001,0.1,0
Ensemble,755,509,516,0,0.0007,0.1,0
Ensemble,755,509,557,1,0.9999,0.1,1
Ensemble,755,509,560,1,0.9999,0.1,1
Ensemble,755,509,627,1,0.9999,0.1,1
Ensemble,755,85,506,1,0.9999,0.1,1
Ensemble,755,85,507,1,0.9999,0.1,1
Ensemble,755,85,508,1,0.9999,0.1,1
Ensemble,755,85,509,1,0.9999,0.1,1
Ensemble,755,85,516,1,0.9999,0.1,1
Ensemble,755,537,539,0,0.0002,0.1,0
Ensemble,755,516,628,1,0.9999,0.1,1
Ensemble,755,516,557,1,0.9999,0.1,1
Ensemble,755,516,560,1,0.9999,0.1,1
Ensemble,755,516,627,1,0.9999,0.1,1
Ensemble,755,324,481,1,0.9999,0.1,1
Ensemble,755,324,485,1,0.9999,0.1,1
Ensemble,755,324,486,1,0.9999,0.1,1
Ensemble,755,327,489,1,0.9999,0.1,1
Ensemble,755,327,490,1,0.9999,0.1,1
Ensemble,755,327,492,1,0.9999,0.1,1
Ensemble,755,324,488,1,0.9999,0.1,1
Ensemble,755,324,489,1,0.9999,0.1,1
Ensemble,755,324,490,1,0.9999,0.1,1
Ensemble,755,324,492,1,0.9999,0.1,1
Ensemble,755,327,474,1,0.9999,0.1,1
Ensemble,755,327,475,1,0.9999,0.1,1
Ensemble,756,343,516,1,0.9995,0.1,1
Ensemble,756,312,358,1,0.9998,0.1,1
Ensemble,756,344,350,0,0.0017,0.1,0
Ensemble,756,344,359,0,0.0025,0.1,0
Ensemble,756,312,337,1,0.9998,0.1,1
Ensemble,756,343,429,1,0.9994,0.1,1
Ensemble,756,343,497,1,0.9996,0.1,1
Ensemble,756,312,327,1,0.9998,0.1,1
Ensemble,756,344,396,0,0.0022,0.1,0
Ensemble,756,85,311,1,0.9999,0.1,1
Ensemble,756,333,343,1,0.9997,0.1,1
Ensemble,756,333,396,1,0.9996,0.1,1
Ensemble,756,343,602,1,0.9997,0.1,1
Ensemble,756,344,346,0,0.001,0.1,0
Ensemble,756,343,508,1,0.9995,0.1,1
Ensemble,756,319,322,0,0.0022,0.1,0
Ensemble,756,312,356,1,0.9997,0.1,1
Ensemble,756,319,324,0,0.0022,0.1,0
Ensemble,756,319,327,0,0.0022,0.1,0
Ensemble,756,319,328,1,0.9998,0.1,1
Ensemble,756,319,329,0,0.0021,0.1,0
Ensemble,756,319,330,1,0.9999,0.1,1
Ensemble,756,319,337,0,0.0009,0.1,0
Ensemble,756,319,340,1,0.9999,0.1,1
Ensemble,756,319,356,0,0.0074,0.1,0
Ensemble,756,319,358,0,0.0004,0.1,0
Ensemble,756,307,314,1,0.9997,0.1,1
Ensemble,756,602,628,1,0.9997,0.1,1
Ensemble,756,338,397,1,0.9997,0.1,1
Ensemble,756,338,359,1,0.9997,0.1,1
Ensemble,756,338,396,1,0.9998,0.1,1
Ensemble,756,396,416,1,0.9997,0.1,1
Ensemble,756,344,507,1,0.9995,0.1,1
Ensemble,756,344,508,1,0.9995,0.1,1
Ensemble,756,343,397,0,0.0101,0.1,0
Ensemble,756,85,334,1,0.9998,0.1,1
Ensemble,756,85,335,1,0.9998,0.1,1
Ensemble,756,344,397,0,0.0114,0.1,0
Ensemble,756,312,329,1,0.9998,0.1,1
Ensemble,756,312,323,1,0.9998,0.1,1
Ensemble,756,344,416,1,0.9996,0.1,1
Ensemble,756,312,324,1,0.9998,0.1,1
Ensemble,756,312,321,1,0.9998,0.1,1
Ensemble,756,344,419,1,0.9995,0.1,1
Ensemble,756,344,429,1,0.9994,0.1,1
Ensemble,756,312,322,1,0.9999,0.1,1
Ensemble,756,343,416,1,0.9996,0.1,1
Ensemble,756,343,419,1,0.9995,0.1,1
Ensemble,756,312,314,1,0.9999,0.1,1
Ensemble,756,343,359,0,0.0026,0.1,0
Ensemble,756,343,396,0,0.0018,0.1,0
Ensemble,756,311,560,0,0.0123,0.1,0
Ensemble,756,516,560,1,0.9999,0.1,1
Ensemble,756,516,627,1,0.9999,0.1,1
Ensemble,756,85,343,1,0.9998,0.1,1
Ensemble,756,516,628,1,0.9999,0.1,1
Ensemble,756,333,335,1,0.9998,0.1,1
Ensemble,756,333,397,1,0.9998,0.1,1
Ensemble,756,344,509,1,0.9995,0.1,1
Ensemble,756,312,320,1,0.9998,0.1,1
Ensemble,756,344,497,1,0.9997,0.1,1
Ensemble,756,344,498,1,0.9997,0.1,1
Ensemble,756,344,506,1,0.9994,0.1,1
Ensemble,756,312,319,1,0.9998,0.1,1
Ensemble,756,311,627,0,0.0035,0.1,0
Ensemble,756,311,628,0,0.0032,0.1,0
Ensemble,756,344,560,0,0.0013,0.1,0
Ensemble,756,344,602,1,0.9997,0.1,1
