model,Revision,gcid,y_true,y_pred,y_proba,threshold
CatBoost,659,343,0,0,0.0022,0.361
CatBoost,659,344,0,0,0.0029,0.361
CatBoost,659,345,0,0,0.0022,0.361
CatBoost,659,346,0,0,0.0022,0.361
CatBoost,659,347,0,0,0.0133,0.361
CatBoost,659,348,0,0,0.1957,0.361
CatBoost,659,350,0,0,0.017,0.361
CatBoost,659,356,0,0,0.0008,0.361
CatBoost,659,359,0,0,0.05,0.361
CatBoost,659,360,0,0,0.0096,0.361
CatBoost,659,361,0,0,0.0071,0.361
CatBoost,659,396,0,0,0.0035,0.361
CatBoost,659,399,0,0,0.0144,0.361
CatBoost,659,411,0,0,0.0042,0.361
CatBoost,659,416,0,0,0.0051,0.361
CatBoost,659,419,0,0,0.0119,0.361
CatBoost,659,420,0,0,0.2269,0.361
CatBoost,659,429,0,0,0.024,0.361
RandomForest,663,197,1,1,0.8569,0.312
RandomForest,663,274,1,0,0.1302,0.312
RandomForest,663,311,0,0,0.0056,0.312
RandomForest,663,334,0,0,0.0017,0.312
RandomForest,663,335,0,0,0.0017,0.312
RandomForest,663,343,0,0,0.0012,0.312
RandomForest,663,344,0,0,0.0012,0.312
RandomForest,663,345,0,0,0.0012,0.312
RandomForest,663,346,0,0,0.0012,0.312
RandomForest,663,347,0,0,0.0166,0.312
RandomForest,663,350,0,0,0.0252,0.312
RandomForest,663,356,0,0,0.0023,0.312
RandomForest,663,359,0,0,0.0609,0.312
RandomForest,663,397,0,0,0.0282,0.312
RandomForest,663,426,1,1,0.7707,0.312
LightGBM,663,197,1,1,0.9994,0.263
LightGBM,663,274,1,0,0.0001,0.263
LightGBM,663,311,0,0,0.0,0.263
LightGBM,663,334,0,0,0.0,0.263
LightGBM,663,335,0,0,0.0,0.263
LightGBM,663,343,0,0,0.0,0.263
LightGBM,663,344,0,0,0.0,0.263
LightGBM,663,345,0,0,0.0,0.263
LightGBM,663,346,0,0,0.0,0.263
LightGBM,663,347,0,0,0.0001,0.263
LightGBM,663,350,0,0,0.0,0.263
LightGBM,663,356,0,0,0.0,0.263
LightGBM,663,359,0,0,0.0,0.263
LightGBM,663,397,0,0,0.0,0.263
LightGBM,663,426,1,1,0.9999,0.263
XGBoost,663,197,1,1,0.978,0.263
XGBoost,663,274,1,0,0.0016,0.263
XGBoost,663,311,0,0,0.0008,0.263
XGBoost,663,334,0,0,0.0018,0.263
XGBoost,663,335,0,0,0.0018,0.263
XGBoost,663,343,0,0,0.0014,0.263
XGBoost,663,344,0,0,0.0014,0.263
XGBoost,663,345,0,0,0.0014,0.263
XGBoost,663,346,0,0,0.0014,0.263
XGBoost,663,347,0,0,0.0071,0.263
XGBoost,663,350,0,0,0.0025,0.263
XGBoost,663,356,0,0,0.0021,0.263
XGBoost,663,359,0,0,0.0052,0.263
XGBoost,663,397,0,0,0.0065,0.263
XGBoost,663,426,1,1,0.9094,0.263
CatBoost,663,197,1,1,0.9932,0.361
CatBoost,663,274,1,0,0.0047,0.361
CatBoost,663,311,0,0,0.0009,0.361
CatBoost,663,334,0,0,0.0006,0.361
CatBoost,663,335,0,0,0.0006,0.361
CatBoost,663,343,0,0,0.001,0.361
CatBoost,663,344,0,0,0.0013,0.361
CatBoost,663,345,0,0,0.001,0.361
CatBoost,663,346,0,0,0.001,0.361
CatBoost,663,347,0,0,0.005,0.361
CatBoost,663,350,0,0,0.0064,0.361
CatBoost,663,356,0,0,0.0004,0.361
CatBoost,663,359,0,0,0.0084,0.361
CatBoost,663,397,0,0,0.0045,0.361
CatBoost,663,426,1,1,0.9916,0.361
RandomForest,664,281,1,1,0.8549,0.329
RandomForest,664,284,1,0,0.2716,0.329
RandomForest,664,291,0,0,0.0893,0.329
RandomForest,664,295,0,0,0.2982,0.329
RandomForest,664,301,0,0,0.0555,0.329
RandomForest,664,302,0,0,0.0499,0.329
RandomForest,664,306,0,0,0.0101,0.329
RandomForest,664,307,0,0,0.0186,0.329
RandomForest,664,309,0,0,0.0121,0.329
RandomForest,664,312,0,0,0.0031,0.329
RandomForest,664,315,0,0,0.0077,0.329
RandomForest,664,318,0,0,0.0001,0.329
RandomForest,664,332,0,0,0.0001,0.329
RandomForest,664,333,0,0,0.1031,0.329
RandomForest,664,336,0,0,0.0161,0.329
RandomForest,664,338,0,0,0.0058,0.329
RandomForest,664,340,0,0,0.0602,0.329
RandomForest,664,342,0,0,0.0211,0.329
RandomForest,664,360,0,0,0.015,0.329
RandomForest,664,361,0,0,0.0049,0.329
RandomForest,664,372,0,0,0.0222,0.329
RandomForest,664,373,0,0,0.0222,0.329
RandomForest,664,399,0,0,0.038,0.329
RandomForest,664,412,0,0,0.0245,0.329
LightGBM,664,281,1,1,0.9975,0.263
LightGBM,664,284,1,0,0.0133,0.263
LightGBM,664,291,0,0,0.0005,0.263
LightGBM,664,295,0,0,0.0013,0.263
LightGBM,664,301,0,0,0.0018,0.263
LightGBM,664,302,0,0,0.0002,0.263
LightGBM,664,306,0,0,0.0,0.263
LightGBM,664,307,0,0,0.0,0.263
LightGBM,664,309,0,0,0.0,0.263
LightGBM,664,312,0,0,0.0,0.263
LightGBM,664,315,0,0,0.0,0.263
LightGBM,664,318,0,0,0.0,0.263
LightGBM,664,332,0,0,0.0,0.263
LightGBM,664,333,0,0,0.0,0.263
LightGBM,664,336,0,0,0.0001,0.263
LightGBM,664,338,0,0,0.0,0.263
LightGBM,664,340,0,0,0.0,0.263
LightGBM,664,342,0,0,0.0001,0.263
LightGBM,664,360,0,0,0.0,0.263
LightGBM,664,361,0,0,0.0001,0.263
LightGBM,664,372,0,0,0.0,0.263
LightGBM,664,373,0,0,0.0,0.263
LightGBM,664,399,0,0,0.0,0.263
LightGBM,664,412,0,0,0.0,0.263
XGBoost,664,281,1,1,0.9567,0.688
XGBoost,664,284,1,0,0.0361,0.688
XGBoost,664,291,0,0,0.178,0.688
XGBoost,664,295,0,0,0.0312,0.688
XGBoost,664,301,0,0,0.017,0.688
XGBoost,664,302,0,0,0.0122,0.688
XGBoost,664,306,0,0,0.0009,0.688
XGBoost,664,307,0,0,0.0121,0.688
XGBoost,664,309,0,0,0.0115,0.688
XGBoost,664,312,0,0,0.0008,0.688
XGBoost,664,315,0,0,0.0005,0.688
XGBoost,664,318,0,0,0.0021,0.688
XGBoost,664,332,0,0,0.002,0.688
XGBoost,664,333,0,0,0.0033,0.688
XGBoost,664,336,0,0,0.0066,0.688
XGBoost,664,338,0,0,0.0015,0.688
XGBoost,664,340,0,0,0.0037,0.688
XGBoost,664,342,0,0,0.0032,0.688
XGBoost,664,360,0,0,0.002,0.688
XGBoost,664,361,0,0,0.0033,0.688
XGBoost,664,372,0,0,0.0017,0.688
XGBoost,664,373,0,0,0.0017,0.688
XGBoost,664,399,0,0,0.0051,0.688
XGBoost,664,412,0,0,0.005,0.688
CatBoost,664,281,1,1,0.9563,0.329
CatBoost,664,284,1,0,0.0509,0.329
CatBoost,664,291,0,0,0.0596,0.329
CatBoost,664,295,0,0,0.1618,0.329
CatBoost,664,301,0,0,0.0201,0.329
CatBoost,664,302,0,0,0.0112,0.329
CatBoost,664,306,0,0,0.0017,0.329
CatBoost,664,307,0,0,0.0083,0.329
CatBoost,664,309,0,0,0.0118,0.329
CatBoost,664,312,0,0,0.0017,0.329
CatBoost,664,315,0,0,0.0027,0.329
CatBoost,664,318,0,0,0.0018,0.329
CatBoost,664,332,0,0,0.0011,0.329
CatBoost,664,333,0,0,0.0177,0.329
CatBoost,664,336,0,0,0.0095,0.329
CatBoost,664,338,0,0,0.0017,0.329
CatBoost,664,340,0,0,0.0021,0.329
CatBoost,664,342,0,0,0.0154,0.329
CatBoost,664,360,0,0,0.0078,0.329
CatBoost,664,361,0,0,0.002,0.329
CatBoost,664,372,0,0,0.0019,0.329
CatBoost,664,373,0,0,0.0019,0.329
CatBoost,664,399,0,0,0.0017,0.329
CatBoost,664,412,0,0,0.002,0.329
RandomForest,666,307,0,0,0.0199,0.312
RandomForest,666,309,0,0,0.0084,0.312
RandomForest,666,332,0,0,0.0018,0.312
RandomForest,666,333,0,0,0.0695,0.312
RandomForest,666,336,0,0,0.0101,0.312
RandomForest,666,342,0,0,0.0294,0.312
RandomForest,666,348,0,0,0.1581,0.312
RandomForest,666,360,0,0,0.0114,0.312
RandomForest,666,361,0,0,0.0031,0.312
LightGBM,666,307,0,0,0.0002,0.263
LightGBM,666,309,0,0,0.0001,0.263
LightGBM,666,332,0,0,0.0,0.263
LightGBM,666,333,0,0,0.0001,0.263
LightGBM,666,336,0,0,0.0001,0.263
LightGBM,666,342,0,0,0.0001,0.263
LightGBM,666,348,0,0,0.0002,0.263
LightGBM,666,360,0,0,0.0,0.263
LightGBM,666,361,0,0,0.0,0.263
XGBoost,666,307,0,0,0.0079,0.688
XGBoost,666,309,0,0,0.0106,0.688
XGBoost,666,332,0,0,0.0015,0.688
XGBoost,666,333,0,0,0.0025,0.688
XGBoost,666,336,0,0,0.0099,0.688
XGBoost,666,342,0,0,0.007,0.688
XGBoost,666,348,0,0,0.0156,0.688
XGBoost,666,360,0,0,0.0034,0.688
XGBoost,666,361,0,0,0.0023,0.688
CatBoost,666,307,0,0,0.0039,0.72
CatBoost,666,309,0,0,0.0038,0.72
CatBoost,666,332,0,0,0.0013,0.72
CatBoost,666,333,0,0,0.0102,0.72
CatBoost,666,336,0,0,0.007,0.72
CatBoost,666,342,0,0,0.0138,0.72
CatBoost,666,348,0,0,0.0438,0.72
CatBoost,666,360,0,0,0.0052,0.72
CatBoost,666,361,0,0,0.0033,0.72
RandomForest,668,370,1,1,0.7755,0.312
LightGBM,668,370,1,1,0.999,0.263
XGBoost,668,370,1,1,0.9168,0.688
CatBoost,668,370,1,1,0.979,0.72
RandomForest,669,370,1,1,0.8046,0.312
LightGBM,669,370,1,1,0.9986,0.263
XGBoost,669,370,1,1,0.9627,0.688
CatBoost,669,370,1,1,0.8744,0.72
RandomForest,670,368,1,0,0.1788,0.312
RandomForest,670,370,1,1,0.8488,0.312
LightGBM,670,368,1,0,0.0001,0.263
LightGBM,670,370,1,1,0.9993,0.263
XGBoost,670,368,1,0,0.0095,0.688
XGBoost,670,370,1,1,0.9723,0.688
CatBoost,670,368,1,0,0.035,0.72
CatBoost,670,370,1,1,0.9801,0.72
RandomForest,672,180,1,1,0.8059,0.312
RandomForest,672,194,1,1,0.8726,0.312
RandomForest,672,368,0,1,0.6839,0.312
LightGBM,672,180,1,1,0.9908,0.263
LightGBM,672,194,1,1,0.9992,0.263
LightGBM,672,368,0,1,0.983,0.263
XGBoost,672,180,1,1,0.8447,0.688
XGBoost,672,194,1,1,0.9948,0.688
XGBoost,672,368,0,1,0.9891,0.688
CatBoost,672,180,1,1,0.9802,0.72
CatBoost,672,194,1,1,0.9941,0.72
CatBoost,672,368,0,1,0.8388,0.72
RandomForest,675,14,1,1,0.6191,0.443
RandomForest,675,370,1,1,0.8662,0.443
LightGBM,675,14,1,1,0.9972,0.263
LightGBM,675,370,1,1,0.9994,0.263
XGBoost,675,14,1,1,0.8031,0.688
XGBoost,675,370,1,1,0.9823,0.688
CatBoost,675,14,1,1,0.9481,0.72
CatBoost,675,370,1,1,0.9878,0.72
RandomForest,680,26,1,1,0.8568,0.443
LightGBM,680,26,1,1,0.9997,0.263
XGBoost,680,26,1,1,0.9902,0.688
CatBoost,680,26,1,1,0.992,0.72
RandomForest,697,549,1,1,0.773,0.312
LightGBM,697,549,1,1,0.9988,0.1
XGBoost,697,549,1,1,0.9449,0.688
CatBoost,697,549,1,1,0.9737,0.72
RandomForest,698,544,1,1,0.7179,0.312
RandomForest,698,549,1,1,0.8454,0.312
RandomForest,698,554,1,1,0.4878,0.312
RandomForest,698,555,0,1,0.3493,0.312
RandomForest,698,556,0,1,0.3493,0.312
RandomForest,698,557,1,1,0.8625,0.312
LightGBM,698,544,1,1,0.7005,0.1
LightGBM,698,549,1,1,0.9973,0.1
LightGBM,698,554,1,0,0.0071,0.1
LightGBM,698,555,0,0,0.0012,0.1
LightGBM,698,556,0,0,0.0012,0.1
LightGBM,698,557,1,1,0.8098,0.1
XGBoost,698,544,1,0,0.1489,0.688
XGBoost,698,549,1,1,0.9568,0.688
XGBoost,698,554,1,0,0.1617,0.688
XGBoost,698,555,0,0,0.0999,0.688
XGBoost,698,556,0,0,0.0999,0.688
XGBoost,698,557,1,1,0.9709,0.688
CatBoost,698,544,1,1,0.9736,0.72
CatBoost,698,549,1,1,0.9569,0.72
CatBoost,698,554,1,0,0.1273,0.72
CatBoost,698,555,0,0,0.0534,0.72
CatBoost,698,556,0,0,0.0534,0.72
CatBoost,698,557,1,1,0.8001,0.72
RandomForest,699,206,1,1,0.8069,0.361
RandomForest,699,300,0,0,0.36,0.361
RandomForest,699,304,0,1,0.6378,0.361
RandomForest,699,310,0,0,0.0674,0.361
RandomForest,699,314,0,0,0.0792,0.361
RandomForest,699,319,0,0,0.0801,0.361
RandomForest,699,320,0,0,0.0674,0.361
RandomForest,699,322,0,0,0.0674,0.361
RandomForest,699,323,0,0,0.0674,0.361
RandomForest,699,324,0,0,0.0674,0.361
RandomForest,699,327,0,0,0.0674,0.361
RandomForest,699,328,0,0,0.0652,0.361
RandomForest,699,329,0,0,0.0652,0.361
RandomForest,699,334,0,0,0.0564,0.361
RandomForest,699,335,0,0,0.0564,0.361
RandomForest,699,337,0,0,0.0753,0.361
RandomForest,699,343,0,0,0.0795,0.361
RandomForest,699,344,0,0,0.0852,0.361
RandomForest,699,345,0,0,0.0774,0.361
RandomForest,699,346,0,0,0.0795,0.361
RandomForest,699,347,0,0,0.0774,0.361
RandomForest,699,350,0,0,0.1445,0.361
RandomForest,699,351,0,0,0.1348,0.361
RandomForest,699,352,0,0,0.1777,0.361
RandomForest,699,353,0,0,0.1629,0.361
RandomForest,699,354,0,0,0.178,0.361
RandomForest,699,356,0,0,0.0547,0.361
RandomForest,699,358,0,0,0.0552,0.361
RandomForest,699,359,0,0,0.1415,0.361
RandomForest,699,396,0,0,0.014,0.361
RandomForest,699,397,0,0,0.0364,0.361
LightGBM,699,206,1,1,0.9989,0.1
LightGBM,699,300,0,0,0.0012,0.1
LightGBM,699,304,0,1,0.8506,0.1
LightGBM,699,310,0,0,0.0,0.1
LightGBM,699,314,0,0,0.0,0.1
LightGBM,699,319,0,0,0.0,0.1
LightGBM,699,320,0,0,0.0,0.1
LightGBM,699,322,0,0,0.0,0.1
LightGBM,699,323,0,0,0.0,0.1
LightGBM,699,324,0,0,0.0,0.1
LightGBM,699,327,0,0,0.0,0.1
LightGBM,699,328,0,0,0.0,0.1
LightGBM,699,329,0,0,0.0,0.1
LightGBM,699,334,0,0,0.0003,0.1
LightGBM,699,335,0,0,0.0003,0.1
LightGBM,699,337,0,0,0.0,0.1
LightGBM,699,343,0,0,0.0004,0.1
LightGBM,699,344,0,0,0.0004,0.1
LightGBM,699,345,0,0,0.0004,0.1
LightGBM,699,346,0,0,0.0004,0.1
LightGBM,699,347,0,0,0.0004,0.1
LightGBM,699,350,0,0,0.0508,0.1
LightGBM,699,351,0,0,0.0065,0.1
LightGBM,699,352,0,0,0.0004,0.1
LightGBM,699,353,0,0,0.0055,0.1
LightGBM,699,354,0,0,0.0005,0.1
LightGBM,699,356,0,0,0.0,0.1
LightGBM,699,358,0,0,0.0,0.1
LightGBM,699,359,0,0,0.0062,0.1
LightGBM,699,396,0,0,0.0,0.1
LightGBM,699,397,0,0,0.0,0.1
XGBoost,699,206,1,1,0.9767,0.688
XGBoost,699,300,0,0,0.1225,0.688
XGBoost,699,304,0,1,0.9369,0.688
XGBoost,699,310,0,0,0.003,0.688
XGBoost,699,314,0,0,0.0028,0.688
XGBoost,699,319,0,0,0.0028,0.688
XGBoost,699,320,0,0,0.003,0.688
XGBoost,699,322,0,0,0.003,0.688
XGBoost,699,323,0,0,0.003,0.688
XGBoost,699,324,0,0,0.003,0.688
XGBoost,699,327,0,0,0.003,0.688
XGBoost,699,328,0,0,0.0026,0.688
XGBoost,699,329,0,0,0.0026,0.688
XGBoost,699,334,0,0,0.0122,0.688
XGBoost,699,335,0,0,0.0122,0.688
XGBoost,699,337,0,0,0.0031,0.688
XGBoost,699,343,0,0,0.021,0.688
XGBoost,699,344,0,0,0.0202,0.688
XGBoost,699,345,0,0,0.021,0.688
XGBoost,699,346,0,0,0.021,0.688
XGBoost,699,347,0,0,0.021,0.688
XGBoost,699,350,0,0,0.0458,0.688
XGBoost,699,351,0,0,0.0371,0.688
XGBoost,699,352,0,0,0.0294,0.688
XGBoost,699,353,0,0,0.0507,0.688
XGBoost,699,354,0,0,0.0305,0.688
XGBoost,699,356,0,0,0.0156,0.688
XGBoost,699,358,0,0,0.0012,0.688
XGBoost,699,359,0,0,0.1378,0.688
XGBoost,699,396,0,0,0.0034,0.688
XGBoost,699,397,0,0,0.0129,0.688
CatBoost,699,206,1,1,0.9735,0.72
CatBoost,699,300,0,0,0.066,0.72
CatBoost,699,304,0,1,0.7963,0.72
CatBoost,699,310,0,0,0.0219,0.72
CatBoost,699,314,0,0,0.0215,0.72
CatBoost,699,319,0,0,0.0242,0.72
CatBoost,699,320,0,0,0.0219,0.72
CatBoost,699,322,0,0,0.0219,0.72
CatBoost,699,323,0,0,0.0219,0.72
CatBoost,699,324,0,0,0.0219,0.72
CatBoost,699,327,0,0,0.0219,0.72
CatBoost,699,328,0,0,0.016,0.72
CatBoost,699,329,0,0,0.016,0.72
CatBoost,699,334,0,0,0.01,0.72
CatBoost,699,335,0,0,0.01,0.72
CatBoost,699,337,0,0,0.029,0.72
CatBoost,699,343,0,0,0.0198,0.72
CatBoost,699,344,0,0,0.0255,0.72
CatBoost,699,345,0,0,0.0198,0.72
CatBoost,699,346,0,0,0.0198,0.72
CatBoost,699,347,0,0,0.0198,0.72
CatBoost,699,350,0,0,0.1067,0.72
CatBoost,699,351,0,0,0.0661,0.72
CatBoost,699,352,0,0,0.064,0.72
CatBoost,699,353,0,0,0.1042,0.72
CatBoost,699,354,0,0,0.0716,0.72
CatBoost,699,356,0,0,0.0124,0.72
CatBoost,699,358,0,0,0.0025,0.72
CatBoost,699,359,0,0,0.0616,0.72
CatBoost,699,396,0,0,0.005,0.72
CatBoost,699,397,0,0,0.0156,0.72
RandomForest,703,311,0,0,0.0024,0.361
RandomForest,703,329,0,0,0.0124,0.361
LightGBM,703,311,0,0,0.0,0.1
LightGBM,703,329,0,0,0.0,0.1
XGBoost,703,311,0,0,0.0038,0.688
XGBoost,703,329,0,0,0.0045,0.688
CatBoost,703,311,0,0,0.003,0.72
CatBoost,703,329,0,0,0.0033,0.72
RandomForest,714,14,0,1,0.8391,0.361
RandomForest,714,39,1,1,0.7455,0.361
RandomForest,714,180,0,1,0.8373,0.361
RandomForest,714,194,1,1,0.8781,0.361
RandomForest,714,368,0,1,0.5227,0.361
RandomForest,714,370,1,1,0.8199,0.361
LightGBM,714,14,0,1,0.9996,0.1
LightGBM,714,39,1,1,0.9993,0.1
LightGBM,714,180,0,1,0.9986,0.1
LightGBM,714,194,1,1,0.9987,0.1
LightGBM,714,368,0,1,0.3589,0.1
LightGBM,714,370,1,1,0.9403,0.1
XGBoost,714,14,0,1,0.9724,0.688
XGBoost,714,39,1,1,0.9553,0.688
XGBoost,714,180,0,1,0.9591,0.688
XGBoost,714,194,1,1,0.987,0.688
XGBoost,714,368,0,1,0.6995,0.688
XGBoost,714,370,1,1,0.9521,0.688
CatBoost,714,14,0,1,0.9809,0.72
CatBoost,714,39,1,1,0.8313,0.72
CatBoost,714,180,0,1,0.9791,0.72
CatBoost,714,194,1,1,0.9952,0.72
CatBoost,714,368,0,0,0.6418,0.72
CatBoost,714,370,1,1,0.9632,0.72
RandomForest,720,39,1,1,0.8547,0.361
RandomForest,720,180,1,1,0.8084,0.361
RandomForest,720,194,1,1,0.9295,0.361
RandomForest,720,368,0,1,0.4163,0.361
RandomForest,720,370,1,1,0.9311,0.361
RandomForest,720,395,1,1,0.8948,0.361
RandomForest,720,436,1,1,0.4113,0.361
LightGBM,720,39,1,1,0.9996,0.606
LightGBM,720,180,1,1,0.999,0.606
LightGBM,720,194,1,1,0.9996,0.606
LightGBM,720,368,0,0,0.0454,0.606
LightGBM,720,370,1,1,0.9998,0.606
LightGBM,720,395,1,1,0.9994,0.606
LightGBM,720,436,1,0,0.3738,0.606
XGBoost,720,39,1,1,0.9641,0.688
XGBoost,720,180,1,1,0.8187,0.688
XGBoost,720,194,1,1,0.9788,0.688
XGBoost,720,368,0,0,0.2155,0.688
XGBoost,720,370,1,1,0.9648,0.688
XGBoost,720,395,1,1,0.9403,0.688
XGBoost,720,436,1,0,0.4434,0.688
CatBoost,720,39,1,1,0.9551,0.72
CatBoost,720,180,1,1,0.9185,0.72
CatBoost,720,194,1,1,0.9972,0.72
CatBoost,720,368,0,0,0.367,0.72
CatBoost,720,370,1,1,0.9943,0.72
CatBoost,720,395,1,1,0.9847,0.72
CatBoost,720,436,1,0,0.3013,0.72
RandomForest,731,522,0,1,0.5383,0.361
LightGBM,731,522,0,0,0.0367,0.1
XGBoost,731,522,0,0,0.2352,0.443
CatBoost,731,522,0,0,0.3904,0.72
RandomForest,735,533,1,1,0.5281,0.361
RandomForest,735,542,1,1,0.6377,0.361
RandomForest,735,544,0,1,0.8303,0.361
RandomForest,735,549,1,1,0.8886,0.361
RandomForest,735,554,0,1,0.6444,0.361
RandomForest,735,555,0,0,0.3586,0.361
RandomForest,735,556,0,0,0.3586,0.361
RandomForest,735,557,1,1,0.8612,0.361
LightGBM,735,533,1,0,0.0658,0.1
LightGBM,735,542,1,0,0.0077,0.1
LightGBM,735,544,0,1,0.9961,0.1
LightGBM,735,549,1,1,0.9991,0.1
LightGBM,735,554,0,1,0.823,0.1
LightGBM,735,555,0,0,0.0103,0.1
LightGBM,735,556,0,0,0.0103,0.1
LightGBM,735,557,1,1,0.9561,0.1
XGBoost,735,533,1,1,0.6367,0.443
XGBoost,735,542,1,0,0.0573,0.443
XGBoost,735,544,0,1,0.81,0.443
XGBoost,735,549,1,1,0.962,0.443
XGBoost,735,554,0,1,0.6316,0.443
XGBoost,735,555,0,0,0.0529,0.443
XGBoost,735,556,0,0,0.0529,0.443
XGBoost,735,557,1,1,0.9678,0.443
CatBoost,735,533,1,0,0.4323,0.72
CatBoost,735,542,1,0,0.3928,0.72
CatBoost,735,544,0,1,0.9209,0.72
CatBoost,735,549,1,1,0.9566,0.72
CatBoost,735,554,0,0,0.6676,0.72
CatBoost,735,555,0,0,0.074,0.72
CatBoost,735,556,0,0,0.074,0.72
CatBoost,735,557,1,1,0.9308,0.72
RandomForest,737,206,1,1,0.8017,0.361
RandomForest,737,288,0,0,0.2031,0.361
RandomForest,737,304,1,1,0.6045,0.361
RandomForest,737,311,0,0,0.0164,0.361
RandomForest,737,314,0,0,0.0368,0.361
RandomForest,737,320,0,0,0.0296,0.361
RandomForest,737,321,0,0,0.0419,0.361
RandomForest,737,322,0,0,0.0296,0.361
RandomForest,737,323,0,0,0.0296,0.361
RandomForest,737,324,0,0,0.0296,0.361
RandomForest,737,327,0,0,0.0296,0.361
RandomForest,737,328,0,0,0.025,0.361
RandomForest,737,329,0,0,0.0485,0.361
RandomForest,737,334,0,0,0.0177,0.361
RandomForest,737,335,0,0,0.0177,0.361
RandomForest,737,343,0,0,0.0351,0.361
RandomForest,737,344,0,0,0.0367,0.361
RandomForest,737,345,0,0,0.0351,0.361
RandomForest,737,346,0,0,0.0351,0.361
RandomForest,737,347,0,0,0.0351,0.361
RandomForest,737,350,0,0,0.1031,0.361
RandomForest,737,351,0,0,0.0812,0.361
RandomForest,737,352,0,0,0.0922,0.361
RandomForest,737,353,0,0,0.1023,0.361
RandomForest,737,354,0,0,0.0968,0.361
RandomForest,737,356,0,0,0.0104,0.361
RandomForest,737,358,0,0,0.0147,0.361
RandomForest,737,396,0,0,0.0104,0.361
RandomForest,737,397,0,0,0.0218,0.361
LightGBM,737,206,1,1,0.8631,0.1
LightGBM,737,288,0,0,0.0027,0.1
LightGBM,737,304,1,1,0.1139,0.1
LightGBM,737,311,0,0,0.0,0.1
LightGBM,737,314,0,0,0.0,0.1
LightGBM,737,320,0,0,0.0,0.1
LightGBM,737,321,0,0,0.0,0.1
LightGBM,737,322,0,0,0.0,0.1
LightGBM,737,323,0,0,0.0,0.1
LightGBM,737,324,0,0,0.0,0.1
LightGBM,737,327,0,0,0.0,0.1
LightGBM,737,328,0,0,0.0,0.1
LightGBM,737,329,0,0,0.0001,0.1
LightGBM,737,334,0,0,0.0,0.1
LightGBM,737,335,0,0,0.0,0.1
LightGBM,737,343,0,0,0.0002,0.1
LightGBM,737,344,0,0,0.0002,0.1
LightGBM,737,345,0,0,0.0003,0.1
LightGBM,737,346,0,0,0.0002,0.1
LightGBM,737,347,0,0,0.0003,0.1
LightGBM,737,350,0,0,0.0021,0.1
LightGBM,737,351,0,0,0.002,0.1
LightGBM,737,352,0,0,0.0005,0.1
LightGBM,737,353,0,0,0.0019,0.1
LightGBM,737,354,0,0,0.0008,0.1
LightGBM,737,356,0,0,0.0,0.1
LightGBM,737,358,0,0,0.0,0.1
LightGBM,737,396,0,0,0.0,0.1
LightGBM,737,397,0,0,0.0,0.1
XGBoost,737,206,1,1,0.958,0.443
XGBoost,737,288,0,0,0.0839,0.443
XGBoost,737,304,1,1,0.5817,0.443
XGBoost,737,311,0,0,0.0045,0.443
XGBoost,737,314,0,0,0.0015,0.443
XGBoost,737,320,0,0,0.0017,0.443
XGBoost,737,321,0,0,0.0021,0.443
XGBoost,737,322,0,0,0.0017,0.443
XGBoost,737,323,0,0,0.0017,0.443
XGBoost,737,324,0,0,0.0017,0.443
XGBoost,737,327,0,0,0.0017,0.443
XGBoost,737,328,0,0,0.0017,0.443
XGBoost,737,329,0,0,0.0037,0.443
XGBoost,737,334,0,0,0.008,0.443
XGBoost,737,335,0,0,0.008,0.443
XGBoost,737,343,0,0,0.0114,0.443
XGBoost,737,344,0,0,0.0114,0.443
XGBoost,737,345,0,0,0.0111,0.443
XGBoost,737,346,0,0,0.0114,0.443
XGBoost,737,347,0,0,0.0111,0.443
XGBoost,737,350,0,0,0.0375,0.443
XGBoost,737,351,0,0,0.0224,0.443
XGBoost,737,352,0,0,0.0146,0.443
XGBoost,737,353,0,0,0.0277,0.443
XGBoost,737,354,0,0,0.0166,0.443
XGBoost,737,356,0,0,0.0016,0.443
XGBoost,737,358,0,0,0.0004,0.443
XGBoost,737,396,0,0,0.0005,0.443
XGBoost,737,397,0,0,0.0013,0.443
CatBoost,737,206,1,1,0.988,0.72
CatBoost,737,288,0,0,0.0206,0.72
CatBoost,737,304,1,0,0.5101,0.72
CatBoost,737,311,0,0,0.0041,0.72
CatBoost,737,314,0,0,0.0047,0.72
CatBoost,737,320,0,0,0.004,0.72
CatBoost,737,321,0,0,0.0066,0.72
CatBoost,737,322,0,0,0.004,0.72
CatBoost,737,323,0,0,0.004,0.72
CatBoost,737,324,0,0,0.004,0.72
CatBoost,737,327,0,0,0.004,0.72
CatBoost,737,328,0,0,0.0026,0.72
CatBoost,737,329,0,0,0.0071,0.72
CatBoost,737,334,0,0,0.0032,0.72
CatBoost,737,335,0,0,0.0032,0.72
CatBoost,737,343,0,0,0.009,0.72
CatBoost,737,344,0,0,0.0128,0.72
CatBoost,737,345,0,0,0.0094,0.72
CatBoost,737,346,0,0,0.009,0.72
CatBoost,737,347,0,0,0.0094,0.72
CatBoost,737,350,0,0,0.0376,0.72
CatBoost,737,351,0,0,0.0207,0.72
CatBoost,737,352,0,0,0.0111,0.72
CatBoost,737,353,0,0,0.0237,0.72
CatBoost,737,354,0,0,0.0102,0.72
CatBoost,737,356,0,0,0.003,0.72
CatBoost,737,358,0,0,0.0056,0.72
CatBoost,737,396,0,0,0.0028,0.72
